,0
0,211
1,633
2,864
3,86
4,123
5,529
6,251
7,241
8,130
9,511
10,131
11,493
12,555
13,554
14,84
15,75
16,48
17,401
18,1093
19,109
20,596
21,80
22,942
23,265
24,121
25,377
26,85
27,745
28,635
29,391
30,866
31,829
32,260
33,36
34,944
35,598
36,71
37,940
38,253
39,704
40,823
41,449
42,513
43,1100
44,479
45,643
46,151
47,284
48,249
49,432
50,298
51,1253
52,905
53,557
54,524
55,361
56,31
57,1171
58,638
59,140
60,590
61,531
62,128
63,431
64,416
65,869
66,634
67,863
68,820
69,625
70,707
71,607
72,525
73,303
74,183
75,451
76,320
77,562
78,120
79,279
80,872
81,72
82,1329
83,630
84,898
85,980
86,1025
87,682
88,834
89,301
90,167
91,946
92,15
93,512
94,104
95,873
96,367
97,867
98,88
99,787
100,341
101,227
102,833
103,1099
104,172
105,148
106,519
107,859
108,180
109,1173
110,73
111,666
112,860
113,65
114,239
115,1214
116,788
117,514
118,678
119,403
120,436
121,530
122,434
123,986
124,358
125,602
126,626
127,100
128,248
129,291
130,137
131,235
132,110
133,168
134,160
135,1252
136,355
137,522
138,715
139,57
140,222
141,147
142,978
143,417
144,595
145,518
146,644
147,176
148,1
149,218
150,186
151,179
152,865
153,133
154,943
155,206
156,594
157,62
158,796
159,125
160,285
161,904
162,376
163,790
164,296
165,40
166,1215
167,13
168,24
169,213
170,30
171,510
172,547
173,548
174,67
175,157
176,861
177,221
178,315
179,111
180,822
181,476
182,1016
183,947
184,11
185,945
186,1328
187,795
188,256
189,785
190,53
191,286
192,440
193,447
194,1132
195,118
196,92
197,477
198,357
199,326
200,258
201,112
202,589
203,46
204,670
205,599
206,705
207,1211
208,189
209,59
210,480
211,1250
212,520
213,721
214,586
215,472
216,56
217,60
218,23
219,568
220,264
221,676
222,364
223,747
224,199
225,977
226,250
227,37
228,83
229,58
230,162
231,70
232,556
233,102
