,0
0,759
1,1176
2,908
3,53
4,163
5,782
6,556
7,180
8,676
9,454
10,354
11,186
12,1252
13,669
14,830
15,376
16,329
17,58
18,149
19,531
20,286
21,443
22,21
23,435
24,1020
25,292
26,1025
27,898
28,598
29,28
30,753
31,168
32,199
33,145
34,677
35,175
36,1251
37,1173
38,258
39,3
40,861
41,161
42,118
43,42
44,315
45,797
46,1099
47,902
48,478
49,88
50,402
51,243
52,68
53,165
54,362
55,512
56,789
57,162
58,296
59,64
60,22
61,822
62,408
63,860
64,105
65,317
66,488
67,1095
68,25
69,15
70,824
71,451
72,432
73,706
74,159
75,142
76,554
77,1018
78,374
79,445
80,205
81,1210
82,785
83,1134
84,946
85,176
86,484
87,303
88,241
89,126
90,279
91,122
92,1405
93,47
94,55
95,747
96,301
97,783
98,593
99,403
100,560
101,54
102,636
103,516
104,65
105,487
106,133
107,206
108,106
109,178
110,978
111,48
112,984
113,16
114,788
115,110
116,476
117,866
118,446
119,604
120,982
121,43
122,280
123,123
124,600
125,211
126,519
127,707
128,179
129,547
130,983
131,365
132,91
133,13
134,167
135,250
136,63
137,825
138,256
139,9
140,527
141,708
142,794
143,416
144,523
145,943
146,627
147,300
148,469
149,472
150,643
151,869
152,832
153,720
154,249
155,864
156,479
157,173
158,287
159,979
160,40
161,900
162,980
163,352
164,393
165,437
166,480
167,525
168,639
169,356
170,90
171,754
172,30
173,1215
174,831
175,46
176,568
177,265
178,377
179,244
180,942
181,93
182,553
183,715
184,293
185,439
186,31
187,411
188,940
189,629
190,1100
191,1291
192,758
193,638
194,714
195,644
196,592
197,868
198,821
199,910
200,150
201,89
202,184
203,634
204,59
205,752
206,130
207,792
208,823
209,127
210,134
211,363
212,524
213,166
214,177
215,743
216,253
217,370
218,131
219,909
220,1211
221,786
222,86
223,791
224,96
225,1329
226,986
227,102
228,590
229,796
230,511
231,1133
232,148
233,61
