,0
0,938
1,522
2,295
3,362
4,72
5,353
6,173
7,132
8,201
9,487
10,786
11,356
12,434
13,284
14,277
15,215
16,547
17,910
18,60
19,678
20,1058
21,274
22,137
23,1138
24,400
25,20
26,218
27,564
28,902
29,249
30,833
31,291
32,135
33,986
34,555
35,328
36,45
37,903
38,51
39,43
40,327
41,259
42,1249
43,590
44,120
45,303
46,860
47,563
48,436
49,455
50,41
51,147
52,287
53,129
54,605
55,528
56,320
57,256
58,1405
59,641
60,222
61,227
62,601
63,235
64,301
65,282
66,1054
67,446
68,789
69,181
70,279
71,822
72,105
73,182
74,595
75,90
76,62
77,715
78,745
79,2
80,946
81,102
82,598
83,22
84,509
85,180
86,750
87,138
88,518
89,40
90,629
91,586
92,86
93,170
94,326
95,288
96,826
97,258
98,80
99,1253
100,244
101,332
102,519
103,341
104,96
105,46
106,237
107,683
108,404
109,599
110,441
111,358
112,185
113,112
114,529
115,901
116,831
117,352
118,133
119,515
120,449
121,642
122,516
123,98
124,1139
125,1134
126,666
127,981
128,107
129,716
130,859
131,367
132,56
133,707
134,431
135,220
136,260
137,435
138,1056
139,32
140,825
141,794
142,335
143,28
144,797
145,178
146,100
147,834
148,488
149,54
150,1100
151,900
152,1251
153,945
154,1177
155,286
156,70
157,157
158,948
159,243
160,203
161,868
162,835
163,486
164,122
165,627
166,106
167,864
168,292
169,787
170,184
171,141
172,317
173,830
174,560
175,73
176,899
177,865
178,187
179,84
180,791
181,626
182,210
183,297
184,21
185,556
186,1213
187,977
188,568
189,942
190,633
191,91
192,1099
193,354
194,370
195,479
196,481
197,941
198,183
199,16
200,597
201,109
202,1094
203,1098
204,179
205,557
206,393
207,290
208,1210
209,142
210,1329
211,553
212,909
213,121
214,548
215,161
216,111
217,396
218,530
219,521
220,677
221,212
222,472
223,189
224,299
225,906
226,596
227,682
228,145
229,61
230,823
231,417
232,336
233,42
