,0
0,98
1,329
2,301
3,291
4,123
5,40
6,134
7,74
8,986
9,560
10,416
11,1366
12,676
13,601
14,632
15,132
16,1020
17,4
18,981
19,1211
20,983
21,607
22,277
23,794
24,417
25,833
26,51
27,866
28,639
29,643
30,871
31,68
32,1139
33,908
34,631
35,75
36,438
37,603
38,633
39,569
40,370
41,508
42,297
43,860
44,781
45,211
46,369
47,704
48,1253
49,982
50,1177
51,73
52,129
53,363
54,54
55,118
56,20
57,203
58,146
59,706
60,295
61,366
62,515
63,552
64,137
65,286
66,742
67,97
68,796
69,84
70,588
71,96
72,25
73,518
74,218
75,375
76,786
77,645
78,140
79,946
80,248
81,716
82,42
83,705
84,284
85,174
86,110
87,141
88,365
89,835
90,143
91,176
92,70
93,258
94,183
95,948
96,451
97,83
98,353
99,66
100,402
101,57
102,909
103,594
104,568
105,682
106,530
107,554
108,405
109,638
110,170
111,139
112,167
113,829
114,899
115,440
116,352
117,517
118,1171
119,947
120,186
121,449
122,1057
123,13
124,1063
125,1101
126,278
127,753
128,1099
129,826
130,61
131,109
132,164
133,32
134,941
135,644
136,1100
137,870
138,128
139,379
140,898
141,80
142,903
143,436
144,367
145,144
146,161
147,939
148,864
149,795
150,1062
151,317
152,107
153,102
154,327
155,147
156,126
157,243
158,210
159,432
160,523
161,821
162,179
163,239
164,113
165,91
166,82
167,750
168,828
169,987
170,151
171,514
172,168
173,280
174,512
175,411
176,324
177,782
178,332
179,640
180,979
181,905
182,901
183,797
184,396
185,206
186,712
187,452
188,555
189,48
190,127
191,133
192,820
193,1405
194,288
195,904
196,792
197,868
198,1054
199,355
200,597
201,101
202,484
203,1328
204,824
205,165
206,44
207,548
208,325
209,289
210,184
211,88
212,335
213,37
214,911
215,976
216,822
217,791
218,434
219,825
220,445
221,214
222,630
223,910
224,441
225,906
226,783
227,785
228,1251
229,942
230,556
231,3
232,1173
233,1250
