,0
0,320
1,395
2,628
3,590
4,455
5,214
6,867
7,181
8,683
9,79
10,199
11,593
12,298
13,66
14,130
15,124
16,47
17,676
18,336
19,286
20,59
21,720
22,313
23,866
24,45
25,377
26,252
27,169
28,641
29,80
30,986
31,74
32,906
33,326
34,4
35,941
36,299
37,1138
38,2
39,1328
40,136
41,515
42,174
43,1174
44,303
45,215
46,899
47,132
48,472
49,358
50,1057
51,30
52,143
53,176
54,110
55,282
56,514
57,212
58,484
59,431
60,528
61,568
62,99
63,556
64,167
65,277
66,118
67,796
68,128
69,211
70,180
71,324
72,904
73,510
74,104
75,1101
76,828
77,440
78,629
79,451
80,1171
81,1133
82,1097
83,63
84,51
85,94
86,908
87,369
88,93
89,592
90,203
91,294
92,438
93,408
94,107
95,1176
96,13
97,367
98,1096
99,870
100,1095
101,744
102,1215
103,189
104,1172
105,666
106,716
107,241
108,1139
109,31
110,555
111,1093
112,32
113,170
114,96
115,752
116,635
117,57
118,677
119,1212
120,480
121,62
122,279
123,1213
124,444
125,182
126,162
127,112
128,139
129,625
130,129
131,786
132,605
133,626
134,868
135,987
136,940
137,391
138,447
139,364
140,135
141,911
142,903
143,637
144,354
145,100
146,511
147,401
148,201
149,37
150,1058
151,334
152,243
153,562
154,600
155,95
156,113
157,226
158,373
159,634
160,131
161,674
162,92
163,302
164,1020
165,823
166,283
167,327
168,944
169,525
170,355
171,55
172,824
173,142
174,317
175,564
176,157
177,173
178,65
179,430
180,23
181,393
182,670
183,68
184,417
185,291
186,127
187,632
188,144
189,119
190,371
191,227
192,1054
193,98
194,281
195,166
196,288
197,721
198,747
199,606
200,67
201,678
202,378
203,300
204,49
205,861
206,827
207,832
208,141
209,976
210,793
211,587
212,71
213,449
214,492
215,479
216,560
217,86
218,404
219,187
220,1329
221,783
222,905
223,784
224,589
225,69
226,942
227,210
228,163
229,140
230,448
231,1024
232,284
233,442
