,0
0,140
1,226
2,332
3,184
4,162
5,356
6,279
7,869
8,705
9,378
10,871
11,79
12,938
13,709
14,20
15,430
16,375
17,520
18,1212
19,284
20,708
21,416
22,412
23,112
24,376
25,109
26,175
27,674
28,518
29,101
30,865
31,568
32,511
33,830
34,909
35,60
36,201
37,493
38,157
39,174
40,1095
41,752
42,299
43,1133
44,859
45,41
46,982
47,753
48,54
49,941
50,391
51,22
52,134
53,24
54,167
55,476
56,477
57,1174
58,82
59,987
60,527
61,552
62,984
63,3
64,797
65,641
66,16
67,629
68,36
69,187
70,1098
71,264
72,379
73,556
74,981
75,249
76,782
77,90
78,135
79,824
80,437
81,23
82,127
83,789
84,448
85,367
86,436
87,666
88,516
89,607
90,1290
91,81
92,750
93,826
94,639
95,908
96,400
97,754
98,336
99,292
100,1097
101,1211
102,862
103,827
104,119
105,221
106,606
107,943
108,899
109,512
110,102
111,1328
112,644
113,30
114,1251
115,91
116,329
117,1134
118,1249
119,417
120,446
121,439
122,396
123,355
124,560
125,363
126,1101
127,1173
128,178
129,66
130,404
131,604
132,947
133,633
134,324
135,354
136,366
137,861
138,821
139,158
140,557
141,528
142,129
143,402
144,627
145,237
146,300
147,71
148,451
149,301
150,481
151,107
152,1291
153,295
154,1250
155,513
156,166
157,1100
158,643
159,746
160,214
161,188
162,277
163,453
164,210
165,547
166,40
167,1252
168,171
169,358
170,57
171,180
172,946
173,910
174,359
175,515
176,442
177,45
178,1057
179,1214
180,235
181,352
182,99
183,317
184,790
185,721
186,906
187,454
188,983
189,288
190,55
191,222
192,1405
193,189
194,131
195,860
196,605
197,58
198,205
199,302
200,1172
201,980
202,510
203,11
204,825
205,592
206,555
207,211
208,368
209,241
210,335
211,469
212,289
213,524
214,977
215,142
216,645
217,683
218,319
219,492
220,438
221,334
222,313
223,900
224,405
225,873
226,444
227,1
228,100
229,328
230,124
231,431
232,256
233,1094
