,0
0,378
1,73
2,977
3,243
4,59
5,325
6,277
7,146
8,357
9,794
10,49
11,948
12,368
13,416
14,54
15,320
16,120
17,289
18,118
19,86
20,480
21,30
22,607
23,821
24,834
25,593
26,287
27,123
28,103
29,1099
30,666
31,296
32,438
33,356
34,1097
35,439
36,518
37,1212
38,792
39,188
40,162
41,640
42,168
43,227
44,745
45,938
46,301
47,135
48,373
49,62
50,313
51,173
52,364
53,376
54,628
55,743
56,674
57,832
58,784
59,790
60,354
61,32
62,113
63,315
64,1215
65,1094
66,785
67,865
68,635
69,205
70,185
71,829
72,88
73,750
74,264
75,55
76,109
77,441
78,746
79,81
80,286
81,150
82,1139
83,327
84,187
85,510
86,71
87,121
88,336
89,213
90,1176
91,871
92,174
93,256
94,905
95,87
96,253
97,1096
98,1138
99,469
100,432
101,907
102,904
103,131
104,359
105,603
106,872
107,909
108,987
109,797
110,605
111,1367
112,260
113,1056
114,631
115,182
116,795
117,252
118,560
119,630
120,514
121,937
122,1057
123,37
124,363
125,186
126,63
127,136
128,163
129,104
130,942
131,372
132,899
133,85
134,1251
135,589
136,947
137,523
138,7
139,203
140,366
141,744
142,244
143,902
144,625
145,180
146,824
147,554
148,1171
149,521
150,1172
151,704
152,293
153,670
154,866
155,945
156,250
157,978
158,632
159,472
160,1174
161,75
162,526
163,548
164,79
165,329
166,181
167,362
168,627
169,145
170,47
171,292
172,453
173,1054
174,984
175,367
176,568
177,556
178,83
179,524
180,712
181,391
182,220
183,863
184,721
185,40
186,449
187,132
188,900
189,199
190,754
191,360
192,604
193,166
194,782
195,682
196,642
197,908
198,911
199,939
200,112
201,1252
202,709
203,481
204,139
205,1098
206,142
207,119
208,1290
209,1173
210,221
211,791
212,434
213,340
214,487
215,294
216,759
217,403
218,111
219,24
220,283
221,127
222,13
223,375
224,25
225,793
226,41
227,826
228,861
229,275
230,1329
231,21
232,149
233,97
