,0
0,286
1,108
2,128
3,526
4,264
5,939
6,445
7,1405
8,531
9,754
10,863
11,828
12,587
13,720
14,1134
15,1175
16,320
17,65
18,367
19,173
20,903
21,374
22,625
23,410
24,637
25,9
26,2
27,452
28,106
29,548
30,404
31,635
32,937
33,522
34,48
35,938
36,235
37,375
38,357
39,379
40,862
41,41
42,259
43,417
44,135
45,1215
46,124
47,149
48,109
49,1098
50,563
51,81
52,481
53,174
54,1138
55,57
56,122
57,353
58,520
59,446
60,1213
61,277
62,705
63,978
64,562
65,523
66,301
67,182
68,476
69,626
70,134
71,127
72,670
73,148
74,11
75,37
76,477
77,297
78,177
79,183
80,164
81,676
82,453
83,3
84,373
85,405
86,53
87,302
88,859
89,140
90,512
91,1019
92,292
93,484
94,119
95,280
96,364
97,1253
98,166
99,256
100,21
101,365
102,1173
103,786
104,276
105,560
106,68
107,80
108,668
109,170
110,303
111,1063
112,1176
113,941
114,1020
115,283
116,517
117,792
118,157
119,51
120,519
121,1058
122,87
123,95
124,69
125,1252
126,90
127,1056
128,787
129,674
130,640
131,759
132,160
133,252
134,603
135,86
136,628
137,79
138,99
139,521
140,72
141,144
142,831
143,1211
144,1172
145,488
146,227
147,986
148,42
149,356
150,478
151,910
152,949
153,682
154,146
155,1329
156,447
157,793
158,172
159,569
160,947
161,49
162,335
163,243
164,102
165,1174
166,867
167,84
168,1099
169,820
170,118
171,830
172,188
173,784
174,13
175,835
176,789
177,905
178,123
179,132
180,442
181,315
182,100
183,94
184,873
185,206
186,432
187,168
188,430
189,377
190,244
191,212
192,60
193,185
194,586
195,1171
196,369
197,516
198,291
199,289
200,677
201,747
202,151
203,63
204,601
205,1062
206,515
207,222
208,181
209,299
210,557
211,4
212,791
213,355
214,833
215,400
216,596
217,416
218,378
219,826
220,588
221,284
222,360
223,210
224,162
225,61
226,627
227,1210
228,980
229,509
230,746
231,907
232,251
233,141
