,0
0,84
1,336
2,133
3,832
4,174
5,1291
6,985
7,706
8,212
9,369
10,167
11,354
12,294
13,1019
14,366
15,445
16,826
17,454
18,260
19,197
20,980
21,938
22,678
23,1249
24,1098
25,587
26,364
27,671
28,82
29,1215
30,80
31,150
32,865
33,157
34,670
35,633
36,335
37,31
38,355
39,635
40,1062
41,1093
42,256
43,64
44,396
45,981
46,557
47,628
48,821
49,831
50,1251
51,834
52,417
53,478
54,529
55,371
56,435
57,102
58,373
59,758
60,548
61,644
62,476
63,898
64,1099
65,412
66,638
67,825
68,677
69,241
70,556
71,222
72,822
73,132
74,945
75,642
76,523
77,1057
78,707
79,79
80,607
81,443
82,25
83,601
84,979
85,149
86,274
87,188
88,129
89,906
90,110
91,365
92,472
93,986
94,676
95,909
96,120
97,280
98,170
99,900
100,239
101,513
102,36
103,593
104,1095
105,493
106,291
107,70
108,754
109,302
110,63
111,299
112,290
113,486
114,118
115,783
116,93
117,526
118,9
119,362
120,112
121,1252
122,162
123,436
124,375
125,1016
126,828
127,940
128,186
129,515
130,151
131,598
132,627
133,683
134,1020
135,90
136,742
137,605
138,597
139,1213
140,176
141,143
142,289
143,62
144,91
145,300
146,862
147,553
148,600
149,368
150,797
151,136
152,184
153,786
154,47
155,833
156,910
157,827
158,637
159,433
160,488
161,402
162,315
163,226
164,286
165,666
166,752
167,682
168,213
169,860
170,787
171,1134
172,1250
173,215
174,400
175,869
176,441
177,28
178,356
179,744
180,982
181,1139
182,42
183,69
184,592
185,259
186,313
187,68
188,625
189,377
190,105
191,127
192,20
193,721
194,58
195,160
196,937
197,46
198,1100
199,107
200,166
201,790
202,41
203,444
204,124
205,320
206,111
207,205
208,182
209,221
210,547
211,674
212,1096
213,253
214,669
215,379
216,453
217,743
218,863
219,317
220,326
221,604
222,292
223,161
224,130
225,514
226,100
227,519
228,405
229,715
230,175
231,401
232,74
233,237
