,0
0,215
1,120
2,791
3,99
4,251
5,476
6,595
7,1175
8,403
9,635
10,674
11,317
12,260
13,222
14,180
15,417
16,1100
17,630
18,160
19,784
20,90
21,109
22,79
23,1057
24,101
25,599
26,1093
27,556
28,168
29,440
30,937
31,636
32,1062
33,1329
34,898
35,141
36,25
37,1139
38,72
39,243
40,358
41,514
42,36
43,634
44,979
45,793
46,564
47,978
48,479
49,787
50,362
51,873
52,118
53,469
54,511
55,289
56,601
57,752
58,782
59,353
60,586
61,124
62,829
63,704
64,438
65,794
66,13
67,197
68,303
69,121
70,360
71,480
72,1171
73,871
74,597
75,942
76,199
77,907
78,905
79,1215
80,430
81,632
82,667
83,167
84,40
85,175
86,865
87,127
88,441
89,478
90,941
91,404
92,63
93,352
94,1058
95,721
96,67
97,705
98,47
99,1020
100,412
101,110
102,363
103,753
104,450
105,327
106,252
107,54
108,1054
109,445
110,123
111,1172
112,149
113,712
114,562
115,744
116,1177
117,448
118,91
119,103
120,1096
121,401
122,69
123,292
124,678
125,900
126,1213
127,42
128,218
129,645
130,833
131,166
132,1097
133,1210
134,210
135,130
136,1253
137,983
138,284
139,560
140,682
141,302
142,108
143,178
144,326
145,795
146,439
147,946
148,526
149,213
150,1251
151,442
152,1099
153,669
154,135
155,395
156,901
157,453
158,431
159,281
160,588
161,181
162,981
163,137
164,128
165,93
166,591
167,788
168,84
169,1063
170,106
171,4
172,159
173,1290
174,162
175,677
176,179
177,354
178,944
179,188
180,298
181,279
182,32
183,150
184,71
185,295
186,237
187,796
188,554
189,861
190,177
191,288
192,374
193,563
194,1094
195,792
196,1174
197,487
198,631
199,85
200,28
201,97
202,452
203,640
204,49
205,293
206,820
207,863
208,592
209,58
210,872
211,821
212,949
213,81
214,88
215,743
216,709
217,205
218,626
219,56
220,68
221,449
222,163
223,520
224,1367
225,670
226,831
227,859
228,30
229,59
230,276
231,432
232,157
233,629
