,0
0,827
1,319
2,864
3,125
4,707
5,947
6,253
7,203
8,569
9,179
10,783
11,400
12,1133
13,107
14,401
15,375
16,97
17,978
18,142
19,792
20,781
21,128
22,210
23,822
24,472
25,113
26,56
27,340
28,832
29,127
30,478
31,595
32,65
33,174
34,644
35,668
36,599
37,372
38,1210
39,166
40,353
41,186
42,411
43,900
44,279
45,379
46,488
47,522
48,511
49,705
50,220
51,49
52,586
53,130
54,531
55,517
56,625
57,120
58,782
59,283
60,150
61,352
62,104
63,296
64,450
65,46
66,433
67,183
68,785
69,715
70,601
71,899
72,789
73,137
74,1172
75,867
76,1251
77,182
78,265
79,869
80,403
81,326
82,291
83,432
84,484
85,787
86,901
87,361
88,645
89,626
90,108
91,167
92,708
93,455
94,908
95,141
96,126
97,1139
98,937
99,435
100,1016
101,510
102,237
103,1250
104,256
105,530
106,527
107,181
108,1018
109,553
110,112
111,439
112,122
113,185
114,280
115,562
116,290
117,479
118,85
119,213
120,678
121,40
122,859
123,275
124,41
125,606
126,904
127,243
128,341
129,631
130,1020
131,286
132,159
133,199
134,334
135,81
136,129
137,983
138,430
139,1253
140,123
141,2
142,118
143,834
144,144
145,752
146,556
147,282
148,833
149,412
150,362
151,666
152,529
153,189
154,408
155,526
156,164
157,547
158,1100
159,448
160,480
161,360
162,443
163,135
164,175
165,143
166,83
167,163
168,28
169,520
170,1291
171,71
172,977
173,297
174,1328
175,674
176,1098
177,909
178,1213
179,669
180,391
181,821
182,671
183,45
184,7
185,676
186,823
187,712
188,944
189,642
190,293
191,21
192,796
193,670
194,404
195,1214
196,218
197,324
198,80
199,91
200,587
201,160
202,59
203,826
204,492
205,607
206,86
207,941
208,215
209,1366
210,277
211,759
212,313
213,682
214,298
215,15
216,597
217,508
218,131
219,79
220,1132
221,591
222,140
223,22
224,60
225,871
226,133
227,162
228,946
229,720
230,445
231,754
232,753
233,365
