,0
0,493
1,821
2,518
3,417
4,102
5,375
6,669
7,317
8,976
9,84
10,783
11,868
12,1253
13,23
14,327
15,1019
16,21
17,30
18,634
19,471
20,526
21,188
22,372
23,469
24,452
25,31
26,54
27,374
28,509
29,1054
30,259
31,416
32,253
33,237
34,560
35,986
36,396
37,438
38,49
39,678
40,340
41,362
42,746
43,477
44,13
45,945
46,290
47,781
48,251
49,90
50,212
51,20
52,715
53,449
54,909
55,334
56,782
57,899
58,135
59,628
60,300
61,111
62,110
63,281
64,104
65,554
66,1018
67,87
68,515
69,57
70,745
71,143
72,523
73,941
74,641
75,298
76,241
77,437
78,1139
79,79
80,752
81,226
82,213
83,674
84,210
85,89
86,552
87,430
88,139
89,638
90,352
91,434
92,176
93,1057
94,903
95,901
96,277
97,440
98,1177
99,596
100,131
101,69
102,44
103,274
104,905
105,280
106,189
107,753
108,714
109,598
110,785
111,1212
112,706
113,36
114,902
115,1175
116,514
117,315
118,391
119,138
120,301
121,600
122,171
123,946
124,364
125,511
126,122
127,220
128,121
129,682
130,279
131,294
132,787
133,979
134,357
135,791
136,823
137,105
138,873
139,369
140,40
141,435
142,938
143,324
144,284
145,797
146,758
147,1329
148,55
149,264
150,712
151,275
152,100
153,141
154,898
155,790
156,379
157,594
158,517
159,239
160,683
161,793
162,52
163,149
164,937
165,82
166,214
167,590
168,750
169,529
170,671
171,1210
172,556
173,336
174,863
175,174
176,519
177,81
178,326
179,602
180,287
181,1
182,512
183,668
184,291
185,292
186,1134
187,47
188,401
189,1366
190,1063
191,1172
192,637
193,173
194,96
195,243
196,94
197,46
198,516
199,869
200,1328
201,147
202,329
203,601
204,50
205,1024
206,126
207,249
208,792
209,371
210,788
211,51
212,288
213,354
214,360
215,400
216,987
217,870
218,985
219,64
220,831
221,402
222,562
223,944
224,911
225,258
226,295
227,276
228,260
229,548
230,747
231,591
232,978
233,607
