,0
0,144
1,1251
2,173
3,302
4,11
5,714
6,1253
7,909
8,32
9,1132
10,941
11,355
12,1093
13,102
14,715
15,667
16,1176
17,139
18,437
19,170
20,600
21,31
22,135
23,746
24,670
25,379
26,591
27,946
28,905
29,197
30,527
31,358
32,365
33,303
34,791
35,145
36,825
37,265
38,215
39,40
40,451
41,593
42,976
43,243
44,129
45,166
46,292
47,641
48,606
49,1
50,107
51,626
52,596
53,441
54,1366
55,372
56,159
57,938
58,175
59,758
60,130
61,669
62,833
63,125
64,410
65,417
66,53
67,625
68,30
69,873
70,562
71,87
72,487
73,644
74,400
75,282
76,1173
77,450
78,313
79,285
80,220
81,98
82,104
83,985
84,315
85,54
86,627
87,157
88,564
89,43
90,395
91,898
92,588
93,516
94,249
95,1098
96,132
97,403
98,515
99,138
100,632
101,555
102,824
103,317
104,13
105,752
106,363
107,635
108,797
109,1097
110,328
111,148
112,335
113,96
114,454
115,563
116,605
117,827
118,560
119,784
120,167
121,978
122,83
123,106
124,84
125,101
126,835
127,179
128,89
129,206
130,62
131,95
132,256
133,872
134,123
135,1096
136,1177
137,244
138,64
139,1063
140,151
141,108
142,431
143,214
144,860
145,91
146,789
147,16
148,556
149,1099
150,408
151,513
152,24
153,283
154,120
155,3
156,602
157,334
158,633
159,1212
160,1025
161,436
162,430
163,446
164,134
165,865
166,601
167,987
168,264
169,260
170,469
171,97
172,707
173,721
174,142
175,226
176,631
177,1367
178,161
179,286
180,300
181,716
182,100
183,92
184,1328
185,587
186,793
187,118
188,828
189,521
190,628
191,37
192,9
193,484
194,221
195,1100
196,743
197,782
198,937
199,1019
200,293
201,111
202,278
203,119
204,785
205,530
206,781
207,174
208,297
209,476
210,401
211,676
212,479
213,373
214,1101
215,164
216,1252
217,599
218,1249
219,867
220,645
221,235
222,378
223,253
224,172
225,1290
226,371
227,908
228,942
229,642
230,60
231,36
232,20
233,183
