,0
0,256
1,529
2,108
3,939
4,705
5,1251
6,71
7,979
8,93
9,319
10,391
11,452
12,644
13,898
14,625
15,213
16,860
17,104
18,81
19,563
20,165
21,1172
22,359
23,118
24,179
25,95
26,147
27,781
28,328
29,627
30,792
31,640
32,1249
33,440
34,632
35,441
36,600
37,591
38,358
39,139
40,938
41,442
42,122
43,395
44,70
45,16
46,941
47,821
48,834
49,275
50,823
51,825
52,63
53,1024
54,984
55,940
56,671
57,785
58,376
59,557
60,94
61,1058
62,556
63,103
64,55
65,336
66,324
67,976
68,667
69,754
70,403
71,259
72,431
73,453
74,189
75,783
76,109
77,454
78,248
79,488
80,90
81,434
82,899
83,61
84,264
85,471
86,126
87,68
88,604
89,145
90,127
91,1018
92,203
93,509
94,59
95,553
96,374
97,293
98,1096
99,512
100,479
101,125
102,522
103,317
104,598
105,252
106,329
107,137
108,1098
109,645
110,133
111,586
112,113
113,161
114,712
115,595
116,287
117,47
118,519
119,15
120,128
121,20
122,901
123,795
124,564
125,51
126,277
127,25
128,146
129,112
130,320
131,790
132,908
133,797
134,1025
135,439
136,136
137,300
138,341
139,1063
140,144
141,943
142,1057
143,1134
144,56
145,22
146,357
147,870
148,637
149,592
150,520
151,515
152,292
153,412
154,369
155,149
156,362
157,364
158,402
159,106
160,822
161,432
162,96
163,400
164,527
165,172
166,628
167,158
168,430
169,677
170,589
171,185
172,444
173,948
174,1328
175,796
176,1214
177,199
178,171
179,1054
180,744
181,472
182,148
183,476
184,48
185,227
186,946
187,371
188,99
189,904
190,283
191,706
192,643
193,1101
194,282
195,590
196,683
197,864
198,793
199,902
200,707
201,945
202,353
203,69
204,45
205,1
206,481
207,37
208,105
209,511
210,641
211,981
212,65
213,73
214,521
215,411
216,867
217,303
218,720
219,101
220,1019
221,260
222,410
223,1138
224,602
225,134
226,630
227,1056
228,1095
229,986
230,157
231,170
232,40
233,278
