,0
0,203
1,250
2,1173
3,865
4,937
5,704
6,169
7,794
8,517
9,199
10,65
11,898
12,448
13,133
14,949
15,98
16,40
17,298
18,432
19,173
20,595
21,562
22,641
23,509
24,560
25,274
26,433
27,138
28,23
29,904
30,1139
31,1133
32,9
33,377
34,903
35,797
36,166
37,25
38,108
39,326
40,631
41,638
42,782
43,201
44,170
45,821
46,682
47,335
48,1212
49,556
50,976
51,295
52,980
53,378
54,860
55,367
56,434
57,165
58,276
59,1024
60,379
61,370
62,100
63,102
64,160
65,67
66,520
67,149
68,721
69,671
70,288
71,592
72,119
73,455
74,110
75,248
76,218
77,31
78,239
79,518
80,211
81,451
82,74
83,1210
84,596
85,54
86,1134
87,24
88,825
89,372
90,179
91,297
92,164
93,82
94,783
95,43
96,525
97,822
98,131
99,828
100,449
101,51
102,1177
103,136
104,707
105,554
106,185
107,666
108,946
109,602
110,870
111,329
112,471
113,79
114,981
115,220
116,752
117,553
118,32
119,142
120,864
121,64
122,143
123,150
124,2
125,358
126,284
127,141
128,1171
129,529
130,368
131,645
132,516
133,59
134,177
135,287
136,408
137,11
138,301
139,212
140,84
141,945
142,163
143,867
144,644
145,1056
146,747
147,107
148,900
149,334
150,144
151,450
152,493
153,555
154,57
155,1097
156,184
157,157
158,899
159,447
160,790
161,1094
162,430
163,986
164,1063
165,89
166,411
167,42
168,978
169,511
170,327
171,526
172,523
173,905
174,1016
175,146
176,354
177,353
178,871
179,436
180,635
181,452
182,868
183,1211
184,446
185,125
186,15
187,706
188,605
189,283
190,126
191,829
192,508
193,1250
194,591
195,395
196,410
197,4
198,530
199,402
200,336
201,603
202,180
203,872
204,182
205,293
206,712
207,639
208,1057
209,363
210,983
211,235
212,168
213,480
214,187
215,607
216,175
217,94
218,715
219,557
220,289
221,1
222,62
223,60
224,982
225,278
226,1176
227,3
228,120
229,186
230,256
231,637
232,189
233,281
