,0
0,1098
1,184
2,631
3,1291
4,1134
5,90
6,237
7,108
8,123
9,297
10,753
11,296
12,521
13,820
14,132
15,906
16,222
17,412
18,70
19,54
20,526
21,186
22,145
23,25
24,866
25,782
26,95
27,593
28,183
29,1063
30,979
31,85
32,353
33,908
34,548
35,1101
36,1054
37,564
38,218
39,796
40,87
41,372
42,149
43,870
44,472
45,160
46,674
47,111
48,358
49,171
50,859
51,1025
52,278
53,900
54,40
55,88
56,627
57,366
58,1
59,827
60,905
61,746
62,568
63,162
64,185
65,976
66,235
67,514
68,277
69,898
70,164
71,264
72,49
73,434
74,587
75,355
76,783
77,509
78,605
79,360
80,72
81,1290
82,281
83,1138
84,1177
85,626
86,822
87,436
88,1366
89,486
90,55
91,319
92,405
93,147
94,298
95,143
96,98
97,299
98,21
99,869
100,166
101,301
102,438
103,641
104,63
105,336
106,597
107,11
108,59
109,378
110,139
111,67
112,644
113,61
114,15
115,1328
116,752
117,74
118,69
119,81
120,525
121,708
122,374
123,302
124,395
125,553
126,712
127,511
128,244
129,356
130,188
131,375
132,781
133,645
134,714
135,363
136,82
137,300
138,239
139,367
140,938
141,479
142,100
143,601
144,393
145,828
146,121
147,439
148,96
149,295
150,48
151,978
152,1214
153,120
154,173
155,445
156,823
157,150
158,437
159,292
160,606
161,632
162,92
163,440
164,529
165,508
166,135
167,291
168,446
169,1252
170,980
171,260
172,138
173,563
174,274
175,747
176,435
177,370
178,594
179,151
180,871
181,476
182,1173
183,180
184,1211
185,510
186,287
187,640
188,944
189,797
190,487
191,86
192,286
193,1367
194,444
195,361
196,873
197,603
198,213
199,826
200,1172
201,523
202,636
203,416
204,371
205,1096
206,754
207,71
208,373
209,707
210,62
211,628
212,668
213,118
214,125
215,911
216,671
217,31
218,602
219,625
220,987
221,454
222,109
223,89
224,391
225,214
226,831
227,175
228,512
229,450
230,79
231,365
232,787
233,907
