,0
0,123
1,328
2,60
3,605
4,469
5,361
6,666
7,1099
8,30
9,834
10,118
11,287
12,513
13,638
14,557
15,599
16,84
17,795
18,408
19,865
20,753
21,1057
22,632
23,743
24,528
25,1058
26,377
27,982
28,450
29,440
30,984
31,631
32,1328
33,111
34,901
35,365
36,296
37,221
38,517
39,119
40,790
41,371
42,283
43,593
44,147
45,714
46,36
47,356
48,31
49,145
50,626
51,589
52,335
53,833
54,562
55,452
56,149
57,981
58,150
59,178
60,405
61,83
62,37
63,58
64,598
65,1132
66,639
67,492
68,199
69,181
70,493
71,171
72,590
73,404
74,243
75,319
76,363
77,832
78,603
79,69
80,867
81,947
82,642
83,597
84,455
85,568
86,633
87,252
88,109
89,634
90,131
91,379
92,553
93,13
94,1
95,860
96,220
97,88
98,709
99,188
100,20
101,46
102,515
103,863
104,135
105,412
106,1250
107,2
108,50
109,1174
110,11
111,453
112,1054
113,978
114,1290
115,403
116,447
117,300
118,821
119,22
120,449
121,526
122,720
123,91
124,210
125,186
126,189
127,182
128,715
129,401
130,903
131,1175
132,164
133,708
134,512
135,781
136,477
137,104
138,948
139,682
140,899
141,213
142,606
143,55
144,439
145,746
146,479
147,556
148,444
149,336
150,16
151,64
152,329
153,106
154,747
155,788
156,416
157,530
158,358
159,125
160,508
161,640
162,102
163,185
164,744
165,325
166,362
167,53
168,759
169,158
170,49
171,7
172,944
173,303
174,791
175,823
176,87
177,910
178,360
179,393
180,630
181,742
182,785
183,678
184,197
185,375
186,157
187,177
188,410
189,554
190,70
191,276
192,294
193,1177
194,144
195,587
196,163
197,667
198,596
199,1134
200,402
201,176
202,96
203,162
204,417
205,301
206,173
207,100
208,547
209,74
210,531
211,435
212,1210
213,1367
214,288
215,373
216,1176
217,909
218,716
219,1215
220,291
221,441
222,1020
223,1291
224,396
225,295
226,1095
227,297
228,148
229,222
230,139
231,133
232,326
233,85
