,0
0,902
1,296
2,937
3,520
4,7
5,452
6,676
7,789
8,252
9,910
10,146
11,986
12,56
13,298
14,144
15,513
16,515
17,527
18,822
19,369
20,30
21,444
22,303
23,509
24,157
25,404
26,869
27,949
28,360
29,361
30,60
31,151
32,1250
33,793
34,554
35,377
36,562
37,9
38,1177
39,721
40,51
41,603
42,446
43,175
44,435
45,517
46,108
47,1100
48,588
49,180
50,746
51,715
52,745
53,417
54,861
55,864
56,783
57,372
58,88
59,139
60,980
61,830
62,1329
63,948
64,148
65,176
66,292
67,833
68,184
69,871
70,1138
71,590
72,1176
73,105
74,481
75,142
76,593
77,826
78,315
79,82
80,682
81,341
82,707
83,521
84,243
85,594
86,548
87,130
88,235
89,486
90,599
91,150
92,411
93,65
94,568
95,37
96,391
97,317
98,796
99,101
100,591
101,1056
102,1095
103,401
104,135
105,287
106,431
107,326
108,213
109,320
110,93
111,792
112,182
113,405
114,186
115,340
116,355
117,143
118,356
119,1054
120,92
121,628
122,1171
123,20
124,529
125,370
126,258
127,977
128,166
129,293
130,357
131,102
132,164
133,256
134,400
135,43
136,188
137,1063
138,145
139,185
140,899
141,744
142,54
143,358
144,1367
145,525
146,36
147,140
148,1094
149,939
150,402
151,84
152,58
153,131
154,1366
155,325
156,747
157,1
158,644
159,560
160,327
161,169
162,1097
163,67
164,436
165,410
166,206
167,433
168,797
169,453
170,218
171,488
172,403
173,163
174,300
175,248
176,556
177,668
178,68
179,595
180,111
181,1096
182,83
183,174
184,441
185,332
186,516
187,132
188,1058
189,165
190,557
191,547
192,199
193,90
194,168
195,1018
196,118
197,898
198,604
199,866
200,434
201,302
202,138
203,1173
204,371
205,366
206,671
207,124
208,41
209,514
210,868
211,508
212,48
213,750
214,438
215,129
216,451
217,639
218,210
219,181
220,264
221,291
222,1020
223,1134
224,1253
225,678
226,903
227,119
228,788
229,442
230,70
231,784
232,487
233,220
