,0
0,704
1,226
2,834
3,601
4,564
5,431
6,1210
7,437
8,315
9,16
10,980
11,1253
12,634
13,139
14,51
15,89
16,790
17,182
18,471
19,22
20,36
21,188
22,128
23,939
24,376
25,1212
26,823
27,265
28,1054
29,258
30,433
31,1019
32,69
33,121
34,184
35,443
36,670
37,62
38,264
39,110
40,100
41,58
42,186
43,977
44,180
45,256
46,107
47,327
48,522
49,361
50,640
51,72
52,88
53,671
54,981
55,548
56,63
57,329
58,600
59,118
60,594
61,81
62,187
63,708
64,636
65,119
66,129
67,556
68,379
69,85
70,1134
71,20
72,1211
73,151
74,523
75,4
76,237
77,83
78,64
79,715
80,628
81,281
82,629
83,909
84,440
85,944
86,32
87,108
88,96
89,176
90,552
91,94
92,938
93,144
94,1018
95,313
96,865
97,786
98,137
99,987
100,396
101,205
102,358
103,328
104,288
105,101
106,393
107,492
108,125
109,400
110,869
111,235
112,362
113,822
114,1250
115,444
116,252
117,946
118,745
119,371
120,451
121,158
122,404
123,93
124,363
125,214
126,641
127,604
128,416
129,1290
130,189
131,1098
132,448
133,71
134,181
135,109
136,791
137,562
138,133
139,947
140,569
141,46
142,291
143,160
144,1020
145,275
146,903
147,352
148,1016
149,282
150,531
151,784
152,290
153,863
154,24
155,514
156,377
157,746
158,293
159,391
160,28
161,1251
162,373
163,441
164,367
165,1138
166,447
167,25
168,251
169,866
170,95
171,1329
172,167
173,743
174,667
175,54
176,873
177,945
178,527
179,1214
180,820
181,626
182,163
183,408
184,299
185,481
186,403
187,1291
188,742
189,161
190,676
191,124
192,644
193,517
194,283
195,9
196,754
197,455
198,294
199,97
200,682
201,201
202,788
203,835
204,365
205,792
206,796
207,591
208,60
209,172
210,515
211,867
212,434
213,243
214,606
215,285
216,360
217,364
218,40
219,529
220,1213
221,199
222,937
223,942
224,787
225,678
226,82
227,627
228,48
229,511
230,146
231,123
232,130
233,603
