,0
0,334
1,911
2,107
3,265
4,222
5,248
6,908
7,22
8,1096
9,625
10,82
11,143
12,220
13,416
14,86
15,162
16,976
17,873
18,979
19,141
20,130
21,742
22,179
23,11
24,640
25,1176
26,92
27,372
28,328
29,1138
30,327
31,745
32,529
33,59
34,554
35,712
36,678
37,49
38,259
39,788
40,1016
41,450
42,301
43,335
44,667
45,172
46,165
47,166
48,176
49,758
50,783
51,91
52,367
53,492
54,131
55,434
56,453
57,163
58,863
59,1094
60,596
61,60
62,264
63,53
64,67
65,674
66,479
67,377
68,185
69,832
70,37
71,71
72,84
73,752
74,147
75,1252
76,866
77,189
78,439
79,391
80,1097
81,560
82,396
83,25
84,256
85,638
86,290
87,704
88,822
89,28
90,821
91,833
92,872
93,319
94,432
95,358
96,250
97,980
98,824
99,378
100,864
101,759
102,519
103,1250
104,100
105,785
106,102
107,602
108,7
109,366
110,36
111,642
112,631
113,603
114,528
115,99
116,72
117,668
118,564
119,1177
120,1213
121,714
122,626
123,89
124,871
125,57
126,44
127,320
128,239
129,371
130,705
131,1172
132,486
133,986
134,104
135,127
136,159
137,898
138,405
139,30
140,1133
141,210
142,984
143,509
144,743
145,287
146,364
147,471
148,792
149,476
150,978
151,42
152,56
153,167
154,174
155,121
156,522
157,281
158,133
159,62
160,588
161,834
162,782
163,628
164,516
165,1099
166,285
167,942
168,74
169,899
170,355
171,948
172,481
173,1405
174,431
175,753
176,981
177,635
178,789
179,9
180,113
181,1134
182,177
183,258
184,938
185,633
186,227
187,324
188,445
189,430
190,110
191,706
192,144
193,1290
194,98
195,716
196,295
197,374
198,325
199,1366
200,294
201,411
202,552
203,280
204,206
205,288
206,149
207,218
208,829
209,40
210,526
211,510
212,1251
213,150
214,1025
215,32
216,599
217,129
218,937
219,93
220,146
221,1328
222,568
223,865
224,81
225,226
226,630
227,353
228,637
229,21
230,597
231,629
232,827
233,178
