,0
0,251
1,31
2,275
3,447
4,597
5,794
6,721
7,750
8,24
9,446
10,336
11,636
12,707
13,417
14,949
15,369
16,110
17,644
18,626
19,215
20,590
21,796
22,948
23,789
24,340
25,556
26,106
27,712
28,451
29,363
30,292
31,787
32,793
33,239
34,125
35,492
36,1252
37,704
38,89
39,368
40,334
41,436
42,606
43,437
44,782
45,941
46,86
47,148
48,206
49,361
50,592
51,178
52,359
53,898
54,20
55,478
56,315
57,595
58,47
59,1056
60,512
61,477
62,910
63,260
64,49
65,643
66,183
67,1171
68,1211
69,1063
70,1250
71,830
72,84
73,479
74,1176
75,341
76,1215
77,508
78,82
79,1138
80,716
81,670
82,515
83,243
84,944
85,25
86,55
87,36
88,821
89,171
90,907
91,938
92,129
93,107
94,984
95,4
96,450
97,45
98,759
99,1213
100,252
101,87
102,864
103,471
104,633
105,783
106,7
107,869
108,599
109,328
110,979
111,249
112,522
113,589
114,640
115,172
116,1132
117,642
118,126
119,43
120,51
121,416
122,30
123,157
124,1062
125,548
126,629
127,677
128,396
129,210
130,517
131,50
132,320
133,600
134,134
135,530
136,982
137,222
138,469
139,1019
140,790
141,354
142,176
143,174
144,795
145,302
146,256
147,602
148,834
149,324
150,860
151,441
152,1134
153,488
154,527
155,983
156,823
157,899
158,165
159,187
160,70
161,203
162,667
163,434
164,132
165,625
166,605
167,531
168,1057
169,630
170,362
171,433
172,523
173,746
174,744
175,859
176,264
177,23
178,218
179,130
180,453
181,472
182,909
183,377
184,139
185,65
186,295
187,708
188,283
189,547
190,588
191,197
192,326
193,563
194,253
195,367
196,1172
197,185
198,1094
199,276
200,822
201,939
202,569
203,638
204,832
205,529
206,862
207,135
208,9
209,32
210,274
211,1177
212,300
213,285
214,942
215,524
216,410
217,168
218,393
219,444
220,1329
221,102
222,443
223,601
224,90
225,189
226,525
227,637
228,140
229,205
230,980
231,57
232,173
233,124
