,0
0,104
1,641
2,239
3,640
4,976
5,1176
6,1139
7,126
8,785
9,327
10,46
11,516
12,131
13,364
14,947
15,137
16,400
17,752
18,742
19,188
20,1174
21,712
22,487
23,784
24,45
25,179
26,334
27,949
28,332
29,260
30,1056
31,835
32,51
33,709
34,597
35,1099
36,1212
37,797
38,165
39,588
40,326
41,132
42,901
43,1100
44,1251
45,716
46,146
47,181
48,101
49,607
50,1058
51,119
52,905
53,157
54,220
55,336
56,630
57,215
58,168
59,442
60,227
61,526
62,7
63,143
64,313
65,791
66,453
67,213
68,594
69,280
70,867
71,944
72,71
73,519
74,36
75,481
76,151
77,478
78,985
79,52
80,248
81,744
82,555
83,979
84,249
85,1062
86,859
87,1253
88,978
89,1020
90,287
91,244
92,443
93,250
94,120
95,282
96,511
97,335
98,212
99,277
100,943
101,513
102,476
103,1172
104,110
105,1095
106,395
107,404
108,531
109,1025
110,669
111,218
112,86
113,31
114,548
115,562
116,868
117,788
118,1213
119,47
120,706
121,866
122,832
123,67
124,237
125,455
126,4
127,981
128,743
129,49
130,480
131,563
132,441
133,199
134,160
135,108
136,434
137,109
138,102
139,379
140,982
141,560
142,676
143,75
144,636
145,1098
146,593
147,315
148,666
149,197
150,226
151,599
152,87
153,103
154,139
155,94
156,682
157,222
158,129
159,1210
160,899
161,60
162,592
163,252
164,472
165,433
166,517
167,294
168,633
169,100
170,85
171,667
172,940
173,368
174,293
175,140
176,827
177,69
178,187
179,408
180,1138
181,829
182,1101
183,134
184,44
185,625
186,3
187,864
188,520
189,552
190,861
191,595
192,121
193,705
194,449
195,301
196,113
197,20
198,984
199,122
200,1175
201,645
202,41
203,448
204,603
205,59
206,432
207,821
208,92
209,360
210,1133
211,980
212,259
213,1019
214,446
215,40
216,605
217,986
218,787
219,602
220,435
221,1132
222,604
223,340
224,324
225,370
226,162
227,564
228,514
229,1054
230,403
231,43
232,862
233,1094
