,0
0,864
1,520
2,1018
3,906
4,633
5,281
6,169
7,983
8,73
9,907
10,979
11,431
12,182
13,720
14,705
15,479
16,745
17,289
18,1138
19,57
20,244
21,143
22,199
23,212
24,151
25,866
26,86
27,290
28,96
29,938
30,677
31,872
32,986
33,1253
34,83
35,600
36,167
37,786
38,607
39,1215
40,335
41,400
42,80
43,366
44,1214
45,288
46,177
47,588
48,947
49,948
50,587
51,642
52,161
53,118
54,605
55,831
56,552
57,863
58,127
59,1213
60,405
61,52
62,142
63,861
64,44
65,354
66,1054
67,746
68,3
69,379
70,797
71,87
72,822
73,562
74,606
75,824
76,946
77,637
78,404
79,328
80,439
81,355
82,1212
83,188
84,985
85,835
86,488
87,791
88,472
89,67
90,279
91,213
92,360
93,873
94,628
95,410
96,486
97,643
98,149
99,120
100,89
101,516
102,591
103,937
104,275
105,750
106,987
107,74
108,106
109,1056
110,1251
111,508
112,72
113,518
114,294
115,282
116,123
117,393
118,280
119,668
120,707
121,513
122,401
123,981
124,1291
125,162
126,283
127,206
128,285
129,133
130,901
131,315
132,898
133,911
134,53
135,166
136,453
137,820
138,712
139,332
140,374
141,326
142,636
143,122
144,522
145,293
146,627
147,451
148,1252
149,629
150,334
151,32
152,1366
153,834
154,594
155,784
156,868
157,865
158,352
159,265
160,241
161,201
162,437
163,753
164,95
165,634
166,157
167,596
168,1134
169,189
170,554
171,1057
172,674
173,1171
174,493
175,264
176,787
177,377
178,641
179,859
180,441
181,436
182,146
183,214
184,590
185,529
186,443
187,109
188,81
189,430
190,902
191,759
192,62
193,530
194,909
195,412
196,945
197,61
198,295
199,788
200,128
201,1019
202,353
203,111
204,976
205,50
206,603
207,75
208,84
209,259
210,644
211,521
212,782
213,796
214,358
215,471
216,138
217,830
218,742
219,478
220,903
221,119
222,556
223,302
224,706
225,9
226,175
227,46
228,1099
229,599
230,1176
231,569
232,527
233,870
