,0
0,41
1,1367
2,555
3,629
4,1
5,372
6,161
7,453
8,445
9,1253
10,210
11,671
12,831
13,439
14,199
15,1018
16,554
17,42
18,832
19,30
20,80
21,823
22,186
23,862
24,222
25,641
26,548
27,783
28,401
29,71
30,520
31,355
32,640
33,602
34,938
35,133
36,28
37,74
38,870
39,446
40,1024
41,218
42,69
43,317
44,44
45,75
46,142
47,1290
48,132
49,47
50,95
51,628
52,292
53,487
54,180
55,601
56,354
57,479
58,158
59,327
60,944
61,633
62,899
63,1096
64,1175
65,716
66,480
67,791
68,947
69,1093
70,627
71,827
72,402
73,436
74,1250
75,1291
76,1172
77,745
78,941
79,63
80,523
81,1211
82,56
83,948
84,325
85,188
86,1329
87,746
88,433
89,794
90,901
91,332
92,176
93,1132
94,81
95,476
96,471
97,782
98,49
99,678
100,509
101,472
102,1056
103,430
104,370
105,320
106,982
107,92
108,939
109,863
110,295
111,91
112,276
113,793
114,284
115,1215
116,122
117,484
118,279
119,828
120,277
121,166
122,197
123,62
124,704
125,127
126,637
127,363
128,336
129,226
130,789
131,758
132,286
133,102
134,24
135,600
136,174
137,259
138,589
139,296
140,64
141,908
142,227
143,94
144,1366
145,638
146,302
147,85
148,871
149,980
150,15
151,900
152,169
153,1016
154,706
155,205
156,181
157,519
158,4
159,945
160,432
161,23
162,278
163,59
164,73
165,282
166,287
167,1213
168,1063
169,1328
170,1252
171,528
172,16
173,239
174,785
175,297
176,32
177,488
178,1054
179,353
180,104
181,517
182,144
183,51
184,135
185,313
186,437
187,977
188,149
189,1174
190,412
191,590
192,97
193,478
194,603
195,111
196,83
197,431
198,674
199,369
200,2
201,356
202,434
203,512
204,100
205,556
206,742
207,830
208,138
209,248
210,1177
211,123
212,824
213,510
214,260
215,795
216,493
217,371
218,70
219,160
220,183
221,7
222,187
223,865
224,597
225,720
226,299
227,167
228,642
229,592
230,120
231,172
232,364
233,606
