,0
0,568
1,862
2,509
3,235
4,391
5,70
6,867
7,129
8,108
9,557
10,758
11,510
12,1024
13,326
14,183
15,21
16,279
17,57
18,401
19,315
20,531
21,487
22,831
23,360
24,282
25,640
26,334
27,404
28,949
29,186
30,1215
31,527
32,642
33,861
34,827
35,439
36,477
37,259
38,176
39,829
40,904
41,214
42,332
43,794
44,480
45,602
46,113
47,743
48,942
49,362
50,834
51,226
52,678
53,99
54,144
55,59
56,365
57,264
58,783
59,151
60,23
61,213
62,286
63,447
64,793
65,911
66,43
67,605
68,445
69,941
70,517
71,1
72,865
73,169
74,48
75,355
76,750
77,791
78,71
79,522
80,212
81,105
82,1250
83,41
84,215
85,328
86,479
87,393
88,452
89,547
90,1253
91,899
92,40
93,979
94,486
95,327
96,50
97,341
98,781
99,518
100,556
101,150
102,553
103,524
104,1100
105,976
106,410
107,336
108,187
109,157
110,1097
111,822
112,96
113,833
114,83
115,366
116,782
117,937
118,481
119,863
120,668
121,825
122,295
123,275
124,948
125,159
126,205
127,626
128,376
129,435
130,143
131,430
132,828
133,1018
134,705
135,84
136,374
137,24
138,277
139,595
140,835
141,139
142,220
143,112
144,1214
145,119
146,378
147,564
148,636
149,982
150,166
151,1251
152,1249
153,239
154,293
155,82
156,629
157,329
158,301
159,221
160,601
161,203
162,222
163,118
164,864
165,61
166,548
167,80
168,89
169,1210
170,141
171,511
172,357
173,516
174,55
175,946
176,125
177,56
178,438
179,160
180,603
181,983
182,1062
183,441
184,628
185,669
186,65
187,787
188,472
189,943
190,121
191,866
192,590
193,872
194,134
195,632
196,211
197,1405
198,554
199,986
200,412
201,821
202,148
203,227
204,860
205,830
206,102
207,302
208,110
209,197
210,37
211,1211
212,1054
213,218
214,1252
215,408
216,1367
217,140
218,367
219,448
220,1328
221,175
222,354
223,1174
224,294
225,44
226,940
227,283
228,431
229,31
230,436
231,824
232,163
233,181
