,0
0,181
1,1058
2,163
3,186
4,4
5,903
6,135
7,1019
8,90
9,408
10,290
11,416
12,175
13,1025
14,548
15,113
16,294
17,36
18,797
19,454
20,449
21,9
22,180
23,477
24,606
25,167
26,301
27,16
28,139
29,509
30,715
31,91
32,396
33,277
34,401
35,714
36,598
37,61
38,393
39,410
40,58
41,452
42,596
43,56
44,253
45,24
46,201
47,368
48,493
49,832
50,87
51,205
52,136
53,1056
54,940
55,20
56,68
57,43
58,313
59,1174
60,1212
61,904
62,285
63,873
64,210
65,341
66,1098
67,451
68,822
69,747
70,436
71,278
72,161
73,527
74,218
75,1096
76,89
77,982
78,335
79,564
80,178
81,481
82,51
83,40
84,151
85,782
86,70
87,861
88,645
89,104
90,908
91,276
92,1016
93,588
94,187
95,359
96,244
97,377
98,786
99,869
100,126
101,642
102,1211
103,716
104,182
105,488
106,2
107,1176
108,796
109,1020
110,73
111,170
112,31
113,671
114,164
115,948
116,239
117,594
118,706
119,111
120,74
121,980
122,448
123,516
124,1063
125,352
126,563
127,215
128,133
129,487
130,23
131,985
132,92
133,173
134,986
135,357
136,101
137,123
138,938
139,531
140,431
141,243
142,131
143,1132
144,138
145,402
146,554
147,59
148,440
149,519
150,157
151,179
152,265
153,405
154,376
155,1175
156,49
157,364
158,25
159,1097
160,395
161,524
162,591
163,214
164,435
165,682
166,1054
167,480
168,183
169,258
170,325
171,15
172,275
173,870
174,871
175,599
176,100
177,790
178,53
179,1138
180,1093
181,555
182,47
183,106
184,439
185,529
186,1134
187,162
188,96
189,375
190,102
191,44
192,677
193,905
194,391
195,746
196,60
197,590
198,297
199,705
200,171
201,119
202,1405
203,213
204,902
205,977
206,667
207,674
208,589
209,378
210,176
211,644
212,79
213,602
214,750
215,721
216,492
217,220
218,158
219,865
220,1018
221,64
222,227
223,1024
224,362
225,222
226,486
227,1177
228,508
229,367
230,32
231,67
232,160
233,84
