,0
0,378
1,604
2,752
3,87
4,396
5,706
6,627
7,49
8,487
9,97
10,859
11,1133
12,948
13,831
14,93
15,445
16,674
17,643
18,218
19,601
20,226
21,151
22,870
23,46
24,370
25,527
26,235
27,979
28,945
29,369
30,707
31,361
32,411
33,405
34,21
35,865
36,178
37,524
38,1139
39,57
40,280
41,81
42,31
43,1172
44,292
45,106
46,641
47,313
48,631
49,904
50,410
51,492
52,176
53,829
54,908
55,1405
56,1212
57,70
58,909
59,44
60,528
61,864
62,372
63,91
64,782
65,626
66,1210
67,1018
68,133
69,828
70,1099
71,135
72,563
73,362
74,1063
75,206
76,716
77,949
78,74
79,1291
80,753
81,352
82,189
83,181
84,121
85,127
86,784
87,867
88,279
89,150
90,144
91,1093
92,212
93,901
94,862
95,112
96,557
97,325
98,607
99,182
100,282
101,530
102,555
103,145
104,99
105,274
106,448
107,596
108,205
109,249
110,668
111,833
112,750
113,743
114,302
115,365
116,171
117,977
118,364
119,835
120,1132
121,359
122,1024
123,606
124,222
125,976
126,327
127,416
128,1019
129,981
130,937
131,360
132,634
133,1098
134,587
135,797
136,825
137,590
138,432
139,172
140,180
141,449
142,704
143,295
144,1134
145,605
146,477
147,298
148,101
149,317
150,158
151,787
152,303
153,391
154,107
155,554
156,404
157,789
158,980
159,640
160,440
161,353
162,220
163,900
164,86
165,1367
166,332
167,82
168,131
169,140
170,564
171,531
172,110
173,438
174,436
175,90
176,435
177,437
178,795
179,747
180,821
181,129
182,65
183,289
184,251
185,315
186,157
187,715
188,187
189,290
190,754
191,529
192,66
193,259
194,291
195,248
196,471
197,320
198,523
199,41
200,677
201,412
202,472
203,319
204,237
205,987
206,439
207,72
208,188
209,186
210,861
211,25
212,162
213,24
214,898
215,630
216,1097
217,199
218,417
219,873
220,791
221,148
222,560
223,781
224,15
225,820
226,285
227,1250
228,518
229,1174
230,142
231,96
232,203
233,1025
