,0
0,589
1,166
2,49
3,604
4,412
5,828
6,369
7,943
8,293
9,712
10,72
11,823
12,205
13,143
14,524
15,107
16,862
17,181
18,864
19,826
20,211
21,94
22,978
23,248
24,239
25,1405
26,562
27,866
28,54
29,628
30,315
31,22
32,553
33,682
34,825
35,605
36,1100
37,860
38,790
39,602
40,173
41,167
42,227
43,367
44,212
45,176
46,871
47,704
48,634
49,781
50,20
51,111
52,96
53,99
54,632
55,24
56,81
57,64
58,253
59,139
60,160
61,182
62,937
63,294
64,1173
65,371
66,85
67,325
68,259
69,360
70,515
71,666
72,258
73,106
74,527
75,831
76,1177
77,987
78,105
79,53
80,754
81,676
82,902
83,517
84,820
85,48
86,430
87,514
88,92
89,1025
90,486
91,299
92,71
93,83
94,358
95,1096
96,442
97,130
98,265
99,903
100,274
101,124
102,31
103,165
104,552
105,944
106,433
107,638
108,587
109,138
110,226
111,747
112,591
113,599
114,1024
115,126
116,1211
117,1214
118,127
119,37
120,1174
121,667
122,42
123,393
124,487
125,873
126,758
127,297
128,555
129,43
130,788
131,88
132,368
133,122
134,834
135,1176
136,363
137,58
138,1133
139,946
140,592
141,113
142,521
143,829
144,84
145,984
146,178
147,529
148,221
149,1098
150,148
151,633
152,472
153,59
154,277
155,865
156,21
157,13
158,150
159,256
160,416
161,525
162,904
163,109
164,477
165,163
166,1
167,629
168,215
169,67
170,40
171,283
172,441
173,797
174,627
175,1063
176,742
177,70
178,437
179,626
180,301
181,606
182,391
183,161
184,16
185,478
186,201
187,1020
188,51
189,744
190,1210
191,637
192,1101
193,151
194,82
195,52
196,901
197,175
198,476
199,93
200,492
201,44
202,794
203,557
204,187
205,171
206,526
207,509
208,1054
209,832
210,596
211,11
212,197
213,361
214,149
215,645
216,982
217,1097
218,134
219,250
220,353
221,289
222,784
223,3
224,556
225,980
226,518
227,869
228,683
229,1215
230,104
231,438
232,319
233,400
