,0
0,1212
1,411
2,129
3,280
4,555
5,1020
6,985
7,752
8,50
9,139
10,785
11,320
12,98
13,111
14,432
15,476
16,447
17,443
18,416
19,553
20,141
21,368
22,68
23,822
24,898
25,527
26,946
27,357
28,319
29,360
30,300
31,1096
32,937
33,821
34,522
35,1251
36,377
37,517
38,417
39,825
40,37
41,510
42,288
43,859
44,986
45,784
46,860
47,588
48,604
49,453
50,59
51,1018
52,602
53,529
54,861
55,105
56,99
57,594
58,130
59,515
60,259
61,158
62,708
63,826
64,177
65,472
66,1063
67,639
68,568
69,28
70,180
71,586
72,206
73,121
74,184
75,440
76,669
77,400
78,508
79,45
80,179
81,983
82,132
83,391
84,366
85,987
86,110
87,403
88,161
89,356
90,168
91,172
92,638
93,1177
94,15
95,334
96,528
97,251
98,88
99,164
100,22
101,104
102,93
103,57
104,70
105,591
106,369
107,521
108,188
109,451
110,788
111,258
112,402
113,186
114,189
115,477
116,782
117,122
118,315
119,560
120,911
121,201
122,598
123,866
124,370
125,371
126,677
127,248
128,448
129,127
130,51
131,524
132,221
133,265
134,237
135,864
136,213
137,379
138,865
139,1134
140,21
141,716
142,293
143,831
144,157
145,794
146,744
147,264
148,408
149,1019
150,49
151,96
152,597
153,199
154,119
155,636
156,256
157,239
158,492
159,1366
160,250
161,109
162,554
163,1138
164,637
165,444
166,393
167,118
168,151
169,872
170,4
171,317
172,910
173,628
174,335
175,2
176,548
177,86
178,563
179,827
180,790
181,979
182,481
183,792
184,904
185,187
186,94
187,796
188,302
189,870
190,469
191,291
192,511
193,131
194,676
195,1099
196,1056
197,905
198,667
199,833
200,32
201,793
202,364
203,437
204,824
205,557
206,24
207,214
208,1176
209,183
210,871
211,452
212,643
213,430
214,42
215,363
216,128
217,1252
218,830
219,509
220,450
221,160
222,215
223,378
224,47
225,1097
226,514
227,197
228,367
229,147
230,640
231,599
232,100
233,678
