,0
0,326
1,562
2,635
3,940
4,712
5,88
6,412
7,174
8,1175
9,296
10,591
11,95
12,176
13,604
14,943
15,258
16,265
17,212
18,705
19,596
20,911
21,146
22,1057
23,906
24,636
25,528
26,1291
27,417
28,868
29,170
30,1215
31,835
32,982
33,984
34,40
35,903
36,592
37,235
38,92
39,180
40,360
41,644
42,365
43,941
44,362
45,42
46,1099
47,379
48,111
49,1252
50,121
51,709
52,1214
53,276
54,251
55,47
56,1253
57,522
58,102
59,446
60,1100
61,825
62,443
63,218
64,66
65,65
66,46
67,82
68,85
69,197
70,518
71,91
72,295
73,1139
74,175
75,782
76,287
77,520
78,625
79,141
80,942
81,430
82,1024
83,220
84,523
85,79
86,69
87,300
88,222
89,441
90,758
91,353
92,54
93,670
94,527
95,256
96,822
97,937
98,186
99,378
100,89
101,452
102,374
103,371
104,161
105,335
106,375
107,98
108,1056
109,126
110,795
111,1095
112,440
113,1094
114,320
115,1249
116,743
117,707
118,667
119,112
120,139
121,1211
122,125
123,519
124,510
125,677
126,905
127,25
128,872
129,278
130,201
131,674
132,302
133,48
134,484
135,826
136,607
137,590
138,823
139,110
140,57
141,36
142,1405
143,792
144,290
145,1290
146,237
147,626
148,187
149,298
150,377
151,189
152,433
153,547
154,157
155,173
156,746
157,289
158,552
159,1133
160,899
161,90
162,3
163,1132
164,900
165,283
166,602
167,469
168,747
169,1054
170,861
171,831
172,24
173,788
174,81
175,332
176,167
177,162
178,1058
179,978
180,282
181,560
182,145
183,525
184,160
185,297
186,641
187,860
188,793
189,750
190,260
191,368
192,640
193,1018
194,554
195,9
196,1138
197,476
198,754
199,248
200,829
201,211
202,1025
203,787
204,361
205,448
206,250
207,1098
208,948
209,1251
210,949
211,168
212,55
213,105
214,1101
215,408
216,22
217,159
218,210
219,147
220,639
221,15
222,1019
223,206
224,862
225,393
226,531
227,645
228,706
229,352
230,445
231,789
232,517
233,486
