,0
0,374
1,629
2,1253
3,84
4,1252
5,782
6,355
7,201
8,97
9,213
10,332
11,630
12,370
13,72
14,704
15,86
16,910
17,147
18,70
19,484
20,835
21,1139
22,793
23,168
24,1099
25,488
26,682
27,67
28,797
29,367
30,296
31,1025
32,112
33,901
34,721
35,1062
36,319
37,286
38,830
39,1366
40,1098
41,214
42,356
43,481
44,393
45,1018
46,122
47,435
48,65
49,293
50,789
51,979
52,632
53,949
54,430
55,408
56,453
57,591
58,105
59,980
60,79
61,899
62,73
63,290
64,714
65,71
66,165
67,237
68,715
69,159
70,327
71,7
72,508
73,707
74,162
75,360
76,16
77,11
78,898
79,199
80,134
81,99
82,1214
83,120
84,9
85,288
86,1093
87,95
88,74
89,479
90,486
91,977
92,189
93,276
94,758
95,683
96,1250
97,411
98,297
99,865
100,21
101,126
102,909
103,493
104,904
105,365
106,87
107,264
108,593
109,172
110,175
111,870
112,1291
113,210
114,37
115,1215
116,434
117,1213
118,449
119,130
120,604
121,88
122,477
123,547
124,948
125,303
126,258
127,83
128,452
129,274
130,212
131,46
132,377
133,597
134,403
135,141
136,942
137,281
138,602
139,149
140,1063
141,249
142,678
143,91
144,590
145,101
146,186
147,140
148,1212
149,607
150,118
151,785
152,668
153,1101
154,447
155,98
156,302
157,708
158,181
159,243
160,519
161,61
162,863
163,747
164,256
165,1175
166,412
167,637
168,528
169,81
170,827
171,902
172,184
173,31
174,900
175,1405
176,379
177,22
178,251
179,180
180,937
181,352
182,822
183,529
184,301
185,177
186,183
187,205
188,248
189,531
190,1097
191,907
192,358
193,1133
194,320
195,90
196,442
197,794
198,1251
199,157
200,185
201,94
202,325
203,872
204,313
205,436
206,605
207,150
208,560
209,903
210,796
211,340
212,138
213,635
214,472
215,396
216,372
217,96
218,750
219,244
220,295
221,24
222,947
223,131
224,441
225,361
226,868
227,941
228,788
229,706
230,284
231,1328
232,85
233,336
