,0
0,352
1,149
2,65
3,158
4,486
5,513
6,124
7,371
8,354
9,980
10,866
11,324
12,237
13,1215
14,445
15,589
16,168
17,70
18,1054
19,315
20,795
21,872
22,69
23,947
24,448
25,138
26,284
27,197
28,134
29,80
30,1176
31,908
32,1138
33,1171
34,668
35,278
36,227
37,720
38,136
39,332
40,256
41,667
42,142
43,279
44,264
45,1366
46,66
47,252
48,358
49,431
50,3
51,829
52,125
53,553
54,146
55,329
56,626
57,128
58,164
59,48
60,79
61,327
62,433
63,708
64,94
65,606
66,11
67,1025
68,20
69,547
70,43
71,265
72,526
73,250
74,707
75,638
76,560
77,412
78,52
79,670
80,44
81,430
82,976
83,859
84,46
85,524
86,162
87,334
88,110
89,319
90,55
91,7
92,484
93,982
94,93
95,328
96,15
97,203
98,588
99,111
100,451
101,514
102,783
103,67
104,519
105,367
106,102
107,515
108,511
109,742
110,1097
111,416
112,1173
113,1056
114,173
115,218
116,642
117,1057
118,945
119,902
120,1019
121,182
122,365
123,222
124,297
125,824
126,640
127,42
128,833
129,417
130,120
131,68
132,129
133,455
134,50
135,163
136,900
137,157
138,1172
139,554
140,130
141,512
142,287
143,184
144,22
145,1250
146,1174
147,552
148,214
149,88
150,832
151,488
152,569
153,326
154,186
155,145
156,13
157,359
158,1100
159,862
160,1177
161,226
162,1099
163,320
164,827
165,643
166,1252
167,4
168,291
169,301
170,201
171,521
172,787
173,528
174,822
175,864
176,826
177,678
178,979
179,401
180,865
181,481
182,289
183,605
184,823
185,112
186,133
187,159
188,285
189,548
190,794
191,607
192,54
193,898
194,683
195,274
196,178
197,220
198,1024
199,75
200,212
201,1134
202,941
203,641
204,92
205,104
206,97
207,747
208,106
209,712
210,366
211,275
212,555
213,1101
214,786
215,56
216,147
217,986
218,868
219,105
220,1211
221,302
222,405
223,439
224,73
225,586
226,100
227,714
228,91
229,83
230,253
231,62
232,443
233,60
