,0
0,519
1,980
2,56
3,987
4,80
5,706
6,1097
7,637
8,787
9,249
10,139
11,1173
12,103
13,747
14,1253
15,129
16,945
17,28
18,360
19,94
20,1328
21,158
22,393
23,587
24,73
25,796
26,84
27,328
28,157
29,54
30,946
31,44
32,144
33,791
34,636
35,111
36,983
37,524
38,180
39,556
40,57
41,520
42,449
43,557
44,161
45,119
46,127
47,24
48,531
49,900
50,184
51,108
52,437
53,530
54,377
55,492
56,265
57,979
58,373
59,41
60,99
61,446
62,275
63,172
64,910
65,15
66,124
67,298
68,486
69,175
70,66
71,122
72,11
73,213
74,3
75,132
76,320
77,553
78,288
79,294
80,285
81,949
82,523
83,625
84,220
85,252
86,867
87,379
88,905
89,264
90,37
91,7
92,794
93,113
94,493
95,222
96,71
97,1099
98,1175
99,109
100,98
101,1405
102,369
103,433
104,201
105,1134
106,1057
107,678
108,597
109,704
110,1025
111,405
112,667
113,898
114,214
115,121
116,83
117,743
118,13
119,146
120,72
121,284
122,92
123,478
124,908
125,52
126,1249
127,215
128,868
129,370
130,606
131,626
132,67
133,366
134,251
135,290
136,135
137,477
138,177
139,752
140,147
141,1058
142,86
143,302
144,634
145,289
146,374
147,943
148,188
149,2
150,981
151,430
152,641
153,150
154,149
155,527
156,167
157,820
158,359
159,484
160,372
161,274
162,629
163,332
164,642
165,985
166,165
167,645
168,1093
169,590
170,552
171,160
172,588
173,297
174,825
175,357
176,683
177,1094
178,95
179,595
180,785
181,715
182,408
183,1139
184,140
185,548
186,112
187,865
188,1100
189,907
190,97
191,235
192,759
193,788
194,292
195,450
196,185
197,101
198,356
199,754
200,137
201,241
202,258
203,334
204,1018
205,299
206,596
207,79
208,671
209,628
210,481
211,627
212,162
213,784
214,742
215,173
216,942
217,46
218,435
219,644
220,62
221,315
222,159
223,508
224,277
225,452
226,1172
227,795
228,1016
229,441
230,295
231,639
232,860
233,187
