,0
0,832
1,150
2,430
3,2
4,900
5,334
6,593
7,68
8,1173
9,92
10,62
11,865
12,279
13,16
14,340
15,25
16,1210
17,327
18,286
19,518
20,556
21,1016
22,1133
23,79
24,168
25,123
26,1291
27,23
28,163
29,787
30,431
31,237
32,587
33,867
34,977
35,788
36,162
37,872
38,828
39,171
40,640
41,412
42,453
43,586
44,786
45,1214
46,253
47,595
48,53
49,201
50,984
51,184
52,181
53,1174
54,120
55,902
56,32
57,80
58,434
59,906
60,280
61,1367
62,440
63,243
64,274
65,669
66,510
67,366
68,110
69,822
70,523
71,454
72,478
73,248
74,44
75,98
76,674
77,826
78,638
79,46
80,981
81,642
82,745
83,295
84,438
85,354
86,222
87,302
88,827
89,63
90,481
91,297
92,205
93,402
94,281
95,508
96,135
97,7
98,298
99,670
100,714
101,794
102,167
103,370
104,141
105,275
106,94
107,159
108,86
109,131
110,89
111,1329
112,591
113,157
114,215
115,484
116,401
117,174
118,909
119,93
120,178
121,265
122,147
123,861
124,90
125,379
126,140
127,11
128,829
129,524
130,471
131,982
132,563
133,185
134,82
135,987
136,136
137,48
138,180
139,824
140,83
141,284
142,750
143,40
144,1253
145,72
146,509
147,601
148,907
149,371
150,251
151,108
152,941
153,244
154,51
155,258
156,122
157,637
158,362
159,88
160,626
161,633
162,160
163,1134
164,59
165,487
166,986
167,667
168,1056
169,568
170,37
171,947
172,378
173,442
174,666
175,20
176,1101
177,631
178,320
179,172
180,603
181,527
182,682
183,50
184,705
185,186
186,118
187,607
188,720
189,57
190,530
191,24
192,221
193,128
194,796
195,511
196,119
197,375
198,905
199,781
200,146
201,101
202,112
203,946
204,359
205,451
206,396
207,1405
208,126
209,324
210,188
211,293
212,795
213,369
214,1095
215,635
216,99
217,903
218,264
219,742
220,589
221,911
222,400
223,87
224,203
225,212
226,472
227,329
228,450
229,562
230,747
231,860
232,372
233,797
