,0
0,521
1,172
2,24
3,130
4,162
5,251
6,179
7,636
8,120
9,683
10,1210
11,43
12,284
13,752
14,243
15,301
16,63
17,161
18,7
19,185
20,758
21,51
22,786
23,434
24,667
25,86
26,527
27,355
28,391
29,249
30,139
31,300
32,25
33,15
34,174
35,275
36,49
37,477
38,431
39,530
40,21
41,947
42,782
43,626
44,199
45,552
46,1215
47,366
48,448
49,352
50,942
51,20
52,283
53,169
54,88
55,177
56,514
57,440
58,716
59,747
60,57
61,484
62,669
63,326
64,410
65,336
66,676
67,721
68,871
69,69
70,89
71,206
72,370
73,519
74,72
75,279
76,65
77,835
78,634
79,205
80,1176
81,412
82,70
83,125
84,910
85,945
86,1056
87,340
88,976
89,401
90,143
91,898
92,142
93,529
94,1100
95,827
96,706
97,438
98,1253
99,411
100,186
101,1094
102,787
103,293
104,290
105,79
106,911
107,112
108,753
109,315
110,84
111,109
112,264
113,480
114,278
115,637
116,486
117,868
118,44
119,937
120,630
121,509
122,987
123,118
124,435
125,1138
126,111
127,492
128,670
129,364
130,1024
131,67
132,244
133,373
134,148
135,354
136,830
137,102
138,946
139,783
140,548
141,631
142,870
143,516
144,981
145,11
146,1025
147,493
148,704
149,96
150,1171
151,303
152,1
153,1214
154,235
155,403
156,826
157,824
158,60
159,1366
160,317
161,1018
162,705
163,64
164,374
165,16
166,604
167,31
168,94
169,126
170,259
171,869
172,568
173,129
174,260
175,360
176,137
177,147
178,560
179,639
180,85
181,367
182,1175
183,902
184,99
185,292
186,940
187,1063
188,332
189,714
190,103
191,487
192,294
193,432
194,141
195,795
196,635
197,1252
198,822
199,325
200,46
201,327
202,447
203,361
204,258
205,121
206,54
207,324
208,211
209,221
210,1095
211,939
212,68
213,393
214,276
215,668
216,163
217,362
218,277
219,601
220,74
221,215
222,644
223,1097
224,1177
225,436
226,180
227,788
228,28
229,274
230,210
231,1291
232,252
233,158
