,0
0,444
1,369
2,591
3,68
4,299
5,92
6,868
7,872
8,411
9,88
10,368
11,636
12,54
13,902
14,370
15,65
16,286
17,628
18,410
19,302
20,1019
21,782
22,353
23,137
24,326
25,753
26,132
27,454
28,834
29,796
30,633
31,1214
32,40
33,978
34,281
35,826
36,378
37,1094
38,251
39,715
40,140
41,714
42,870
43,95
44,1252
45,977
46,205
47,901
48,666
49,938
50,374
51,785
52,66
53,395
54,293
55,361
56,282
57,946
58,911
59,87
60,455
61,199
62,909
63,241
64,120
65,109
66,169
67,471
68,170
69,28
70,827
71,986
72,47
73,1056
74,1329
75,792
76,721
77,478
78,797
79,222
80,625
81,402
82,1093
83,607
84,1101
85,438
86,645
87,218
88,49
89,514
90,213
91,187
92,371
93,563
94,518
95,63
96,599
97,7
98,781
99,1099
100,175
101,557
102,984
103,516
104,174
105,976
106,71
107,1097
108,942
109,631
110,360
111,214
112,640
113,80
114,112
115,56
116,278
117,605
118,352
119,1173
120,598
121,547
122,526
123,50
124,682
125,363
126,452
127,758
128,674
129,905
130,259
131,60
132,469
133,787
134,743
135,530
136,600
137,129
138,295
139,593
140,453
141,244
142,898
143,488
144,795
145,277
146,1174
147,947
148,1058
149,709
150,58
151,37
152,157
153,716
154,1018
155,641
156,670
157,182
158,220
159,252
160,637
161,124
162,1253
163,937
164,476
165,260
166,147
167,676
168,520
169,1133
170,67
171,1177
172,86
173,745
174,472
175,400
176,632
177,945
178,944
179,336
180,100
181,404
182,589
183,83
184,830
185,1210
186,69
187,1138
188,1176
189,89
190,677
191,280
192,439
193,1251
194,493
195,904
196,201
197,1132
198,275
199,79
200,484
201,867
202,442
203,31
204,355
205,55
206,283
207,301
208,1366
209,98
210,859
211,212
212,21
213,555
214,188
215,828
216,239
217,122
218,367
219,1054
220,1057
221,373
222,41
223,121
224,366
225,434
226,186
227,863
228,784
229,297
230,1175
231,332
232,412
233,481
