,0
0,197
1,361
2,275
3,820
4,157
5,355
6,180
7,453
8,360
9,1291
10,981
11,176
12,334
13,528
14,603
15,476
16,984
17,378
18,303
19,754
20,706
21,786
22,203
23,329
24,260
25,122
26,221
27,792
28,860
29,521
30,90
31,1212
32,1054
33,828
34,298
35,199
36,832
37,683
38,188
39,634
40,555
41,435
42,108
43,82
44,183
45,250
46,628
47,938
48,74
49,201
50,179
51,720
52,940
53,745
54,522
55,148
56,433
57,241
58,563
59,594
60,281
61,629
62,899
63,941
64,377
65,714
66,480
67,1099
68,979
69,678
70,98
71,172
72,827
73,212
74,63
75,902
76,364
77,278
78,552
79,598
80,632
81,784
82,133
83,151
84,410
85,783
86,906
87,86
88,91
89,367
90,141
91,1016
92,41
93,640
94,123
95,859
96,557
97,716
98,591
99,829
100,446
101,1058
102,162
103,293
104,214
105,791
106,604
107,42
108,285
109,130
110,106
111,752
112,822
113,9
114,1098
115,94
116,793
117,102
118,671
119,481
120,161
121,51
122,516
123,781
124,45
125,135
126,391
127,444
128,164
129,300
130,121
131,147
132,290
133,83
134,510
135,358
136,60
137,939
138,326
139,36
140,24
141,1215
142,160
143,515
144,1290
145,911
146,235
147,150
148,363
149,753
150,282
151,50
152,508
153,289
154,548
155,136
156,439
157,168
158,109
159,985
160,1213
161,149
162,107
163,903
164,982
165,434
166,215
167,834
168,313
169,631
170,527
171,1095
172,93
173,369
174,31
175,184
176,32
177,357
178,53
179,708
180,370
181,142
182,1329
183,3
184,471
185,1
186,352
187,249
188,1019
189,943
190,568
191,630
192,401
193,21
194,137
195,259
196,747
197,1024
198,146
199,1097
200,492
201,44
202,408
203,795
204,411
205,488
206,644
207,667
208,831
209,125
210,296
211,937
212,211
213,524
214,789
215,341
216,301
217,448
218,602
219,472
220,637
221,335
222,642
223,787
224,1018
225,237
226,674
227,445
228,124
229,587
230,1101
231,509
232,274
233,416
