,0
0,69
1,1212
2,526
3,401
4,315
5,1019
6,1094
7,241
8,142
9,1025
10,870
11,676
12,909
13,1210
14,522
15,297
16,201
17,859
18,70
19,1172
20,40
21,73
22,178
23,508
24,218
25,445
26,146
27,2
28,1018
29,440
30,830
31,376
32,704
33,293
34,60
35,64
36,595
37,1132
38,180
39,151
40,527
41,708
42,605
43,630
44,177
45,283
46,452
47,471
48,361
49,683
50,606
51,417
52,300
53,432
54,66
55,435
56,329
57,317
58,709
59,203
60,286
61,1249
62,480
63,199
64,1138
65,123
66,289
67,205
68,434
69,599
70,758
71,525
72,516
73,112
74,162
75,905
76,20
77,564
78,61
79,511
80,645
81,179
82,211
83,28
84,977
85,640
86,148
87,607
88,1366
89,134
90,1328
91,237
92,904
93,104
94,1062
95,947
96,227
97,1175
98,125
99,50
100,377
101,1405
102,127
103,754
104,352
105,530
106,210
107,1057
108,130
109,174
110,166
111,334
112,215
113,594
114,472
115,97
116,487
117,488
118,256
119,908
120,252
121,862
122,670
123,562
124,486
125,122
126,788
127,402
128,206
129,446
130,867
131,1214
132,821
133,948
134,31
135,336
136,1173
137,871
138,781
139,431
140,865
141,379
142,784
143,340
144,278
145,783
146,90
147,118
148,786
149,144
150,4
151,563
152,903
153,820
154,1054
155,52
156,354
157,1253
158,296
159,900
160,941
161,328
162,826
163,185
164,636
165,666
166,455
167,831
168,986
169,979
170,792
171,131
172,787
173,92
174,42
175,720
176,138
177,168
178,437
179,21
180,157
181,276
182,101
183,634
184,143
185,444
186,493
187,375
188,22
189,430
190,49
191,284
192,942
193,873
194,509
195,362
196,299
197,587
198,145
199,95
200,235
201,51
202,864
203,669
204,742
205,47
206,159
207,1250
208,280
209,625
210,295
211,637
212,277
213,79
214,790
215,106
216,3
217,449
218,514
219,441
220,83
221,136
222,601
223,132
224,714
225,239
226,81
227,791
228,356
229,1098
230,301
231,712
232,451
233,721
