,0
0,1290
1,362
2,360
3,1176
4,782
5,317
6,127
7,510
8,110
9,487
10,670
11,174
12,48
13,1329
14,1093
15,708
16,370
17,436
18,1020
19,527
20,985
21,1096
22,122
23,870
24,1210
25,515
26,591
27,587
28,787
29,904
30,516
31,940
32,44
33,98
34,167
35,283
36,377
37,492
38,222
39,939
40,513
41,1174
42,368
43,1058
44,274
45,599
46,909
47,172
48,70
49,295
50,1134
51,938
52,823
53,378
54,375
55,184
56,445
57,31
58,493
59,1211
60,400
61,134
62,175
63,324
64,439
65,1024
66,90
67,129
68,329
69,285
70,440
71,601
72,598
73,235
74,554
75,597
76,23
77,568
78,754
79,795
80,130
81,395
82,526
83,1291
84,944
85,907
86,449
87,203
88,941
89,902
90,183
91,75
92,864
93,213
94,1025
95,327
96,301
97,218
98,57
99,124
100,641
101,353
102,15
103,162
104,758
105,443
106,161
107,937
108,30
109,24
110,448
111,863
112,552
113,586
114,745
115,1367
116,54
117,227
118,560
119,531
120,433
121,40
122,478
123,712
124,643
125,835
126,405
127,633
128,626
129,374
130,67
131,298
132,785
133,637
134,1177
135,1175
136,120
137,361
138,824
139,987
140,411
141,132
142,151
143,529
144,820
145,674
146,59
147,1171
148,1062
149,206
150,147
151,109
152,37
153,514
154,197
155,788
156,911
157,590
158,163
159,635
160,179
161,706
162,176
163,454
164,947
165,22
166,430
167,391
168,369
169,402
170,205
171,793
172,556
173,249
174,627
175,872
176,979
177,104
178,62
179,949
180,753
181,709
182,106
183,517
184,480
185,866
186,588
187,511
188,185
189,221
190,359
191,677
192,1328
193,521
194,1019
195,248
196,784
197,25
198,523
199,290
200,605
201,1057
202,7
203,276
204,170
205,159
206,367
207,226
208,340
209,707
210,252
211,20
212,716
213,278
214,49
215,143
216,341
217,354
218,47
219,182
220,983
221,69
222,94
223,140
224,796
225,783
226,522
227,786
228,239
229,519
230,111
231,65
232,148
233,486
