,0
0,147
1,448
2,91
3,1172
4,417
5,1100
6,796
7,442
8,599
9,871
10,121
11,639
12,141
13,80
14,173
15,301
16,60
17,793
18,243
19,492
20,227
21,126
22,1
23,359
24,668
25,433
26,445
27,20
28,450
29,1025
30,589
31,146
32,826
33,400
34,250
35,786
36,63
37,569
38,143
39,328
40,945
41,455
42,634
43,626
44,899
45,1095
46,529
47,103
48,296
49,72
50,471
51,13
52,983
53,528
54,791
55,759
56,96
57,157
58,523
59,25
60,256
61,869
62,411
63,982
64,171
65,524
66,28
67,521
68,862
69,11
70,102
71,372
72,636
73,790
74,131
75,562
76,715
77,601
78,513
79,833
80,127
81,65
82,295
83,587
84,369
85,197
86,259
87,1367
88,676
89,746
90,1134
91,362
92,58
93,512
94,123
95,605
96,378
97,602
98,159
99,980
100,870
101,235
102,118
103,46
104,947
105,205
106,822
107,1139
108,910
109,353
110,1024
111,37
112,431
113,252
114,56
115,706
116,526
117,222
118,714
119,282
120,412
121,403
122,67
123,820
124,588
125,395
126,597
127,332
128,437
129,451
130,750
131,553
132,64
133,68
134,1174
135,324
136,201
137,95
138,944
139,821
140,1016
141,52
142,281
143,1094
144,1251
145,631
146,354
147,705
148,481
149,1211
150,134
151,625
152,186
153,1213
154,334
155,949
156,286
157,438
158,453
159,743
160,628
161,24
162,4
163,568
164,93
165,600
166,149
167,136
168,517
169,825
170,144
171,352
172,75
173,297
174,2
175,81
176,122
177,595
178,519
179,32
180,97
181,721
182,92
183,1057
184,436
185,1171
186,834
187,283
188,174
189,416
190,938
191,554
192,291
193,248
194,132
195,364
196,51
197,527
198,109
199,356
200,319
201,476
202,317
203,984
204,598
205,867
206,361
207,340
208,754
209,586
210,633
211,145
212,85
213,375
214,287
215,260
216,596
217,435
218,976
219,335
220,368
221,594
222,119
223,90
224,404
225,326
226,1058
227,59
228,168
229,531
230,758
231,177
232,79
233,678
