,0
0,628
1,157
2,823
3,821
4,106
5,602
6,101
7,215
8,72
9,744
10,1210
11,944
12,186
13,265
14,1211
15,75
16,332
17,181
18,264
19,131
20,368
21,81
22,56
23,820
24,320
25,747
26,130
27,793
28,1058
29,635
30,43
31,371
32,683
33,354
34,164
35,516
36,300
37,128
38,158
39,519
40,1020
41,313
42,260
43,750
44,364
45,89
46,129
47,377
48,213
49,605
50,746
51,592
52,515
53,512
54,867
55,97
56,1250
57,365
58,177
59,241
60,4
61,591
62,704
63,899
64,120
65,859
66,789
67,166
68,479
69,226
70,589
71,319
72,99
73,522
74,123
75,448
76,50
77,1025
78,430
79,109
80,243
81,70
82,188
83,355
84,20
85,795
86,336
87,21
88,871
89,145
90,294
91,31
92,900
93,184
94,218
95,830
96,94
97,401
98,712
99,391
100,824
101,438
102,121
103,643
104,939
105,283
106,525
107,147
108,359
109,102
110,862
111,552
112,942
113,441
114,1132
115,3
116,277
117,941
118,220
119,554
120,90
121,866
122,835
123,239
124,100
125,709
126,67
127,671
128,1099
129,1057
130,45
131,446
132,25
133,325
134,984
135,174
136,986
137,759
138,92
139,275
140,142
141,513
142,590
143,122
144,113
145,22
146,707
147,440
148,205
149,742
150,627
151,439
152,786
153,668
154,412
155,638
156,214
157,629
158,61
159,62
160,178
161,1063
162,203
163,16
164,417
165,98
166,286
167,1329
168,334
169,487
170,529
171,1173
172,82
173,476
174,179
175,13
176,329
177,983
178,433
179,1291
180,357
181,676
182,1054
183,37
184,298
185,169
186,288
187,361
188,206
189,301
190,73
191,872
192,282
193,946
194,317
195,511
196,175
197,530
198,127
199,1214
200,452
201,901
202,110
203,79
204,360
205,910
206,2
207,822
208,547
209,451
210,556
211,32
212,405
213,227
214,136
215,1024
216,281
217,1093
218,375
219,518
220,1366
221,251
222,59
223,667
224,634
225,408
226,625
227,64
228,603
229,1139
230,527
231,905
232,1252
233,370
