,0
0,256
1,982
2,127
3,54
4,791
5,630
6,588
7,910
8,859
9,396
10,1057
11,445
12,163
13,1062
14,758
15,1214
16,434
17,444
18,597
19,1249
20,136
21,95
22,137
23,753
24,144
25,512
26,65
27,742
28,375
29,787
30,411
31,1095
32,276
33,364
34,1177
35,122
36,827
37,25
38,395
39,178
40,64
41,870
42,83
43,303
44,481
45,1056
46,373
47,789
48,830
49,1173
50,600
51,260
52,759
53,277
54,146
55,949
56,251
57,402
58,1020
59,643
60,121
61,147
62,239
63,985
64,825
65,562
66,401
67,280
68,328
69,359
70,1054
71,294
72,100
73,627
74,743
75,704
76,145
77,187
78,835
79,46
80,976
81,1291
82,334
83,433
84,569
85,211
86,376
87,41
88,554
89,522
90,640
91,745
92,796
93,252
94,831
95,873
96,408
97,430
98,469
99,862
100,605
101,214
102,638
103,943
104,123
105,43
106,86
107,1101
108,176
109,479
110,293
111,907
112,161
113,249
114,99
115,89
116,903
117,1174
118,635
119,530
120,11
121,747
122,74
123,20
124,189
125,668
126,441
127,201
128,235
129,797
130,42
131,212
132,60
133,37
134,362
135,527
136,119
137,794
138,73
139,150
140,243
141,604
142,603
143,435
144,158
145,139
146,906
147,486
148,412
149,528
150,175
151,278
152,1138
153,250
154,299
155,1175
156,210
157,16
158,595
159,372
160,66
161,1367
162,977
163,509
164,275
165,508
166,628
167,131
168,40
169,96
170,513
171,821
172,88
173,53
174,676
175,1096
176,666
177,281
178,633
179,188
180,517
181,62
182,141
183,1211
184,353
185,901
186,564
187,1018
188,861
189,148
190,320
191,162
192,602
193,1093
194,283
195,313
196,1251
197,752
198,378
199,213
200,590
201,182
202,560
203,453
204,721
205,449
206,1215
207,47
208,629
209,1097
210,363
211,645
212,102
213,867
214,1025
215,447
216,354
217,410
218,400
219,833
220,110
221,124
222,379
223,301
224,946
225,291
226,1019
227,92
228,641
229,484
230,105
231,80
232,823
233,531
