,0
0,862
1,784
2,81
3,275
4,277
5,1405
6,239
7,448
8,111
9,447
10,37
11,94
12,940
13,720
14,101
15,9
16,788
17,332
18,143
19,393
20,454
21,92
22,218
23,518
24,487
25,396
26,645
27,159
28,1367
29,341
30,667
31,1056
32,169
33,408
34,221
35,189
36,826
37,438
38,1097
39,911
40,823
41,1100
42,71
43,328
44,1132
45,131
46,642
47,212
48,944
49,1063
50,109
51,980
52,120
53,43
54,589
55,286
56,361
57,404
58,329
59,147
60,2
61,512
62,176
63,157
64,297
65,904
66,122
67,391
68,256
69,411
70,1175
71,625
72,829
73,586
74,402
75,358
76,142
77,172
78,121
79,643
80,53
81,596
82,313
83,901
84,66
85,164
86,1213
87,279
88,46
89,476
90,16
91,167
92,24
93,368
94,794
95,602
96,292
97,123
98,835
99,941
100,57
101,1176
102,30
103,324
104,639
105,173
106,112
107,362
108,1019
109,241
110,51
111,628
112,531
113,472
114,594
115,371
116,445
117,96
118,119
119,360
120,251
121,644
122,945
123,214
124,417
125,828
126,631
127,138
128,435
129,175
130,161
131,1099
132,296
133,1251
134,82
135,85
136,758
137,186
138,21
139,280
140,61
141,869
142,871
143,264
144,983
145,859
146,182
147,95
148,640
149,948
150,25
151,636
152,160
153,149
154,327
155,865
156,59
157,118
158,7
159,864
160,56
161,793
162,248
163,184
164,1172
165,355
166,288
167,432
168,1016
169,285
170,603
171,42
172,375
173,354
174,783
175,244
176,706
177,452
178,752
179,509
180,481
181,604
182,632
183,373
184,1025
185,54
186,91
187,1212
188,49
189,102
190,861
191,127
192,821
193,939
194,74
195,1139
196,908
197,900
198,325
199,906
200,47
201,833
202,530
203,508
204,108
205,708
206,492
207,683
208,528
209,641
210,281
211,70
212,555
213,449
214,1249
215,548
216,36
217,226
218,68
219,259
220,515
221,170
222,899
223,197
224,20
225,1062
226,180
227,222
228,1211
229,866
230,979
231,287
232,946
233,1173
