,0
0,128
1,51
2,168
3,73
4,948
5,1019
6,9
7,1054
8,313
9,149
10,591
11,277
12,54
13,640
14,376
15,1210
16,371
17,1057
18,629
19,548
20,454
21,181
22,248
23,276
24,138
25,1212
26,360
27,1213
28,186
29,53
30,358
31,355
32,714
33,1095
34,320
35,795
36,785
37,709
38,86
39,633
40,493
41,434
42,7
43,83
44,365
45,821
46,111
47,981
48,118
49,742
50,214
51,910
52,526
53,979
54,244
55,126
56,511
57,683
58,275
59,1291
60,835
61,870
62,682
63,513
64,174
65,901
66,859
67,983
68,1366
69,861
70,1
71,1100
72,1328
73,900
74,65
75,605
76,471
77,259
78,598
79,705
80,643
81,294
82,151
83,472
84,110
85,395
86,4
87,442
88,790
89,753
90,445
91,517
92,782
93,317
94,597
95,1132
96,670
97,410
98,1177
99,907
100,941
101,560
102,833
103,150
104,105
105,253
106,170
107,74
108,678
109,791
110,1098
111,113
112,146
113,161
114,69
115,281
116,341
117,514
118,285
119,357
120,36
121,205
122,908
123,479
124,95
125,1058
126,940
127,290
128,184
129,743
130,289
131,797
132,16
133,372
134,416
135,783
136,327
137,433
138,947
139,644
140,477
141,1174
142,375
143,20
144,1018
145,393
146,183
147,41
148,1024
149,364
150,404
151,373
152,906
153,1134
154,982
155,523
156,606
157,868
158,823
159,1176
160,243
161,1101
162,759
163,1133
164,107
165,432
166,676
167,42
168,864
169,123
170,298
171,237
172,140
173,562
174,135
175,87
176,871
177,133
178,104
179,554
180,671
181,978
182,56
183,631
184,279
185,221
186,744
187,171
188,446
189,172
190,599
191,25
192,522
193,249
194,297
195,832
196,1172
197,1093
198,976
199,57
200,638
201,378
202,792
203,639
204,1139
205,480
206,319
207,55
208,939
209,159
210,911
211,706
212,899
213,260
214,84
215,52
216,1249
217,178
218,85
219,556
220,201
221,287
222,938
223,256
224,447
225,865
226,515
227,377
228,452
229,437
230,3
231,435
232,206
233,218
