,0
0,906
1,752
2,213
3,319
4,142
5,514
6,597
7,589
8,1018
9,432
10,629
11,825
12,370
13,750
14,945
15,237
16,147
17,527
18,52
19,150
20,481
21,594
22,327
23,99
24,286
25,243
26,788
27,90
28,9
29,790
30,792
31,13
32,106
33,625
34,471
35,88
36,1101
37,181
38,70
39,303
40,400
41,24
42,1
43,450
44,447
45,113
46,449
47,364
48,569
49,302
50,444
51,48
52,937
53,282
54,512
55,69
56,206
57,789
58,639
59,162
60,631
61,721
62,720
63,488
64,404
65,187
66,313
67,942
68,130
69,412
70,492
71,215
72,822
73,97
74,1134
75,781
76,1367
77,68
78,1253
79,100
80,939
81,251
82,65
83,145
84,1366
85,87
86,352
87,301
88,53
89,81
90,411
91,627
92,908
93,358
94,396
95,1213
96,873
97,137
98,943
99,754
100,1016
101,832
102,170
103,112
104,372
105,1098
106,632
107,599
108,86
109,513
110,1099
111,47
112,590
113,182
114,676
115,2
116,79
117,705
118,1138
119,864
120,1063
121,56
122,281
123,205
124,1215
125,442
126,141
127,93
128,185
129,909
130,1132
131,296
132,796
133,833
134,745
135,1329
136,670
137,11
138,15
139,948
140,391
141,910
142,278
143,148
144,361
145,941
146,714
147,102
148,334
149,683
150,1093
151,983
152,1096
153,1062
154,588
155,199
156,985
157,905
158,430
159,453
160,58
161,593
162,277
163,787
164,226
165,46
166,22
167,41
168,859
169,606
170,744
171,982
172,326
173,601
174,45
175,860
176,638
177,290
178,1056
179,911
180,434
181,784
182,403
183,596
184,7
185,103
186,176
187,284
188,600
189,332
190,280
191,515
192,1291
193,484
194,133
195,297
196,987
197,317
198,587
199,260
200,938
201,441
202,354
203,712
204,783
205,794
206,821
207,902
208,508
209,362
210,324
211,118
212,173
213,1094
214,189
215,1172
216,179
217,235
218,355
219,1174
220,795
221,863
222,1175
223,677
224,138
225,183
226,36
227,174
228,707
229,443
230,132
231,211
232,435
233,1177
