,0
0,791
1,947
2,637
3,403
4,72
5,285
6,48
7,904
8,521
9,130
10,983
11,454
12,899
13,235
14,907
15,139
16,112
17,352
18,1100
19,683
20,721
21,438
22,789
23,513
24,792
25,176
26,41
27,872
28,509
29,526
30,595
31,278
32,9
33,45
34,830
35,197
36,161
37,639
38,122
39,405
40,243
41,1054
42,787
43,214
44,30
45,75
46,134
47,97
48,1367
49,256
50,140
51,949
52,64
53,674
54,671
55,432
56,1139
57,908
58,1063
59,416
60,508
61,512
62,1097
63,375
64,1057
65,632
66,822
67,120
68,218
69,869
70,129
71,1174
72,402
73,199
74,682
75,286
76,977
77,522
78,1093
79,831
80,784
81,642
82,644
83,143
84,450
85,529
86,277
87,249
88,670
89,320
90,68
91,16
92,871
93,283
94,859
95,976
96,625
97,604
98,1212
99,825
100,25
101,359
102,162
103,69
104,480
105,296
106,135
107,586
108,282
109,707
110,938
111,146
112,378
113,1249
114,1132
115,446
116,436
117,481
118,552
119,666
120,131
121,187
122,374
123,1252
124,275
125,31
126,1172
127,366
128,60
129,51
130,1016
131,821
132,220
133,119
134,107
135,714
136,469
137,170
138,1173
139,281
140,127
141,1290
142,754
143,1214
144,864
145,336
146,556
147,315
148,353
149,299
150,57
151,548
152,1099
153,80
154,1138
155,391
156,441
157,1175
158,1250
159,596
160,328
161,985
162,824
163,102
164,557
165,91
166,1133
167,861
168,82
169,1253
170,71
171,601
172,944
173,531
174,628
175,44
176,212
177,758
178,250
179,862
180,361
181,788
182,363
183,206
184,396
185,1329
186,865
187,1176
188,215
189,742
190,515
191,248
192,293
193,101
194,295
195,630
196,1101
197,96
198,948
199,95
200,1291
201,486
202,290
203,1213
204,59
205,631
206,251
207,372
208,743
209,377
210,487
211,70
212,178
213,444
214,124
215,15
216,104
217,431
218,136
219,32
220,705
221,93
222,185
223,602
224,668
225,640
226,241
227,408
228,180
229,678
230,479
231,284
232,430
233,445
