,0
0,1
1,642
2,146
3,943
4,477
5,441
6,516
7,98
8,431
9,1173
10,96
11,1328
12,327
13,826
14,279
15,524
16,403
17,553
18,1062
19,977
20,754
21,221
22,820
23,708
24,80
25,1250
26,95
27,1093
28,511
29,206
30,526
31,669
32,296
33,947
34,128
35,865
36,472
37,105
38,449
39,301
40,137
41,36
42,58
43,377
44,372
45,753
46,443
47,289
48,136
49,742
50,212
51,104
52,280
53,376
54,823
55,52
56,548
57,172
58,131
59,486
60,187
61,364
62,625
63,167
64,949
65,471
66,434
67,54
68,635
69,362
70,369
71,340
72,595
73,402
74,552
75,32
76,210
77,636
78,250
79,643
80,281
81,400
82,199
83,144
84,746
85,93
86,401
87,286
88,453
89,863
90,1101
91,632
92,946
93,186
94,480
95,111
96,248
97,442
98,275
99,435
100,670
101,71
102,547
103,375
104,493
105,525
106,182
107,829
108,65
109,51
110,67
111,479
112,862
113,211
114,112
115,9
116,868
117,214
118,911
119,44
120,1100
121,290
122,861
123,139
124,590
125,165
126,358
127,89
128,835
129,235
130,30
131,107
132,7
133,980
134,151
135,138
136,160
137,408
138,135
139,606
140,256
141,60
142,2
143,123
144,478
145,395
146,241
147,488
148,251
149,1054
150,645
151,264
152,528
153,593
154,716
155,371
156,45
157,790
158,640
159,671
160,374
161,410
162,747
163,57
164,586
165,134
166,709
167,587
168,213
169,113
170,447
171,119
172,74
173,120
174,707
175,220
176,285
177,3
178,783
179,205
180,791
181,363
182,630
183,354
184,292
185,188
186,909
187,86
188,24
189,510
190,641
191,786
192,352
193,481
194,1177
195,1176
196,1018
197,84
198,634
199,834
200,859
201,530
202,391
203,902
204,639
205,357
206,1212
207,706
208,864
209,1016
210,4
211,109
212,944
213,101
214,564
215,782
216,522
217,796
218,637
219,298
220,1291
221,744
222,328
223,294
224,976
225,830
226,592
227,448
228,341
229,1133
230,940
231,183
232,140
233,169
