,0
0,629
1,84
2,210
3,86
4,721
5,41
6,781
7,47
8,906
9,361
10,279
11,69
12,568
13,165
14,280
15,513
16,146
17,1139
18,1058
19,4
20,947
21,555
22,122
23,89
24,898
25,872
26,159
27,58
28,403
29,682
30,795
31,674
32,188
33,524
34,822
35,368
36,440
37,62
38,643
39,792
40,61
41,187
42,669
43,825
44,105
45,1133
46,142
47,909
48,942
49,488
50,442
51,171
52,630
53,177
54,130
55,976
56,984
57,905
58,95
59,99
60,327
61,518
62,92
63,870
64,94
65,602
66,289
67,900
68,437
69,140
70,945
71,479
72,448
73,284
74,85
75,637
76,320
77,820
78,826
79,180
80,641
81,329
82,400
83,600
84,626
85,671
86,79
87,50
88,1099
89,182
90,758
91,797
92,175
93,176
94,48
95,1025
96,16
97,796
98,782
99,359
100,352
101,7
102,902
103,759
104,93
105,45
106,1177
107,508
108,213
109,431
110,908
111,435
112,303
113,484
114,42
115,74
116,113
117,794
118,295
119,136
120,441
121,1097
122,447
123,707
124,784
125,1291
126,129
127,516
128,161
129,128
130,340
131,1095
132,248
133,149
134,472
135,362
136,831
137,667
138,588
139,98
140,31
141,430
142,197
143,126
144,1253
145,790
146,71
147,904
148,601
149,683
150,569
151,639
152,1215
153,1100
154,211
155,607
156,287
157,530
158,556
159,1093
160,15
161,1211
162,131
163,276
164,478
165,325
166,51
167,404
168,1096
169,135
170,21
171,859
172,528
173,595
174,376
175,438
176,1252
177,353
178,222
179,901
180,676
181,143
182,638
183,670
184,411
185,487
186,592
187,150
188,746
189,205
190,704
191,1213
192,326
193,526
194,73
195,1098
196,597
197,378
198,141
199,67
200,787
201,147
202,300
203,241
204,417
205,64
206,108
207,599
208,25
209,239
210,55
211,174
212,334
213,100
214,65
215,373
216,28
217,293
218,753
219,127
220,632
221,979
222,123
223,63
224,90
225,980
226,445
227,336
228,393
229,943
230,793
231,189
232,1020
233,286
