,0
0,60
1,66
2,789
3,1134
4,25
5,901
6,484
7,595
8,524
9,827
10,366
11,513
12,1177
13,758
14,137
15,1253
16,65
17,43
18,977
19,295
20,206
21,24
22,124
23,51
24,120
25,289
26,9
27,125
28,199
29,264
30,107
31,1211
32,165
33,243
34,792
35,112
36,252
37,250
38,395
39,980
40,74
41,241
42,46
43,716
44,108
45,401
46,176
47,140
48,905
49,666
50,795
51,1
52,645
53,720
54,1212
55,715
56,508
57,832
58,793
59,1133
60,599
61,139
62,169
63,1176
64,938
65,16
66,186
67,62
68,290
69,441
70,61
71,63
72,947
73,487
74,634
75,678
76,72
77,275
78,455
79,834
80,707
81,157
82,222
83,365
84,123
85,411
86,2
87,588
88,248
89,1058
90,73
91,644
92,417
93,286
94,98
95,872
96,949
97,37
98,110
99,329
100,167
101,352
102,1249
103,440
104,132
105,553
106,181
107,362
108,493
109,45
110,783
111,160
112,220
113,486
114,135
115,134
116,753
117,355
118,4
119,109
120,88
121,525
122,791
123,594
124,143
125,1329
126,7
127,101
128,372
129,899
130,163
131,601
132,1057
133,141
134,326
135,280
136,111
137,784
138,517
139,368
140,281
141,469
142,145
143,721
144,1173
145,596
146,638
147,335
148,825
149,941
150,830
151,794
152,626
153,633
154,403
155,113
156,1100
157,364
158,313
159,294
160,158
161,1252
162,15
163,67
164,363
165,178
166,831
167,185
168,293
169,453
170,866
171,83
172,21
173,781
174,1093
175,939
176,471
177,640
178,636
179,1290
180,54
181,131
182,945
183,1020
184,188
185,300
186,30
187,1405
188,706
189,628
190,126
191,187
192,908
193,509
194,1139
195,91
196,518
197,743
198,435
199,833
200,416
201,978
202,863
203,821
204,1250
205,1210
206,369
207,277
208,531
209,315
210,479
211,41
212,47
213,251
214,58
215,302
216,1056
217,405
218,1214
219,744
220,986
221,1063
222,328
223,605
224,170
225,285
226,239
227,511
228,288
229,942
230,149
231,138
232,81
233,704
