,0
0,1025
1,1139
2,290
3,430
4,644
5,442
6,294
7,139
8,151
9,295
10,275
11,910
12,213
13,3
14,178
15,141
16,317
17,860
18,319
19,743
20,327
21,325
22,638
23,129
24,833
25,164
26,373
27,979
28,709
29,471
30,74
31,15
32,645
33,476
34,674
35,4
36,416
37,978
38,452
39,127
40,439
41,942
42,220
43,909
44,131
45,628
46,552
47,982
48,163
49,222
50,106
51,279
52,1215
53,480
54,82
55,824
56,704
57,862
58,201
59,1175
60,205
61,976
62,215
63,93
64,493
65,161
66,110
67,590
68,632
69,408
70,554
71,595
72,391
73,641
74,592
75,484
76,907
77,785
78,364
79,340
80,58
81,602
82,111
83,105
84,174
85,1101
86,291
87,643
88,260
89,25
90,591
91,95
92,363
93,557
94,865
95,289
96,677
97,827
98,249
99,898
100,904
101,199
102,172
103,235
104,134
105,177
106,900
107,165
108,911
109,243
110,188
111,720
112,469
113,472
114,137
115,434
116,169
117,341
118,1058
119,72
120,753
121,831
122,1098
123,91
124,945
125,61
126,379
127,477
128,553
129,528
130,173
131,794
132,297
133,299
134,417
135,745
136,446
137,435
138,56
139,509
140,372
141,742
142,668
143,7
144,899
145,437
146,122
147,293
148,46
149,1099
150,829
151,640
152,1214
153,863
154,20
155,40
156,377
157,667
158,145
159,244
160,705
161,443
162,1177
163,594
164,1405
165,130
166,1016
167,324
168,352
169,70
170,1253
171,1176
172,1329
173,1171
174,835
175,361
176,866
177,676
178,65
179,531
180,789
181,634
182,90
183,746
184,759
185,395
186,142
187,104
188,179
189,758
190,181
191,859
192,1291
193,508
194,445
195,167
196,277
197,908
198,635
199,518
200,563
201,721
202,871
203,328
204,670
205,186
206,606
207,797
208,451
209,60
210,47
211,828
212,1019
213,479
214,985
215,486
216,148
217,83
218,715
219,30
220,226
221,639
222,370
223,1290
224,1095
225,367
226,158
227,627
228,371
229,683
230,631
231,320
232,175
233,869
