,0
0,829
1,412
2,635
3,707
4,328
5,122
6,235
7,404
8,107
9,1100
10,941
11,452
12,62
13,241
14,509
15,379
16,1177
17,899
18,782
19,94
20,182
21,1099
22,870
23,138
24,48
25,251
26,904
27,563
28,907
29,142
30,1062
31,134
32,668
33,450
34,25
35,135
36,789
37,439
38,862
39,516
40,639
41,98
42,148
43,243
44,401
45,669
46,586
47,109
48,286
49,285
50,282
51,205
52,484
53,631
54,319
55,943
56,127
57,93
58,942
59,869
60,1252
61,210
62,821
63,175
64,511
65,259
66,131
67,146
68,173
69,201
70,37
71,1172
72,642
73,184
74,1063
75,709
76,788
77,220
78,67
79,472
80,708
81,638
82,508
83,313
84,1138
85,102
86,63
87,518
88,400
89,139
90,126
91,865
92,596
93,863
94,448
95,604
96,600
97,3
98,519
99,179
100,293
101,1095
102,530
103,794
104,678
105,265
106,793
107,129
108,627
109,299
110,280
111,197
112,174
113,58
114,528
115,353
116,352
117,199
118,16
119,868
120,797
121,548
122,791
123,164
124,185
125,221
126,481
127,560
128,66
129,36
130,523
131,1133
132,24
133,357
134,432
135,524
136,1213
137,370
138,253
139,410
140,1056
141,162
142,4
143,824
144,21
145,547
146,471
147,402
148,356
149,46
150,454
151,946
152,1019
153,1174
154,743
155,947
156,376
157,632
158,449
159,626
160,303
161,785
162,359
163,1018
164,206
165,716
166,89
167,144
168,1328
169,592
170,290
171,469
172,908
173,292
174,831
175,361
176,625
177,119
178,555
179,977
180,367
181,832
182,607
183,104
184,590
185,554
186,682
187,47
188,31
189,979
190,69
191,57
192,186
193,90
194,531
195,81
196,375
197,828
198,203
199,476
200,157
201,84
202,178
203,183
204,835
205,260
206,451
207,441
208,105
209,158
210,133
211,515
212,983
213,517
214,949
215,514
216,302
217,987
218,289
219,95
220,443
221,368
222,1101
223,332
224,1
225,41
226,160
227,939
228,628
229,1025
230,599
231,605
232,478
233,674
