,0
0,555
1,416
2,106
3,521
4,795
5,509
6,1096
7,243
8,363
9,1175
10,60
11,371
12,631
13,1138
14,518
15,1176
16,147
17,58
18,831
19,90
20,787
21,976
22,1329
23,1134
24,826
25,548
26,282
27,562
28,1174
29,674
30,472
31,526
32,71
33,276
34,197
35,340
36,747
37,1094
38,214
39,492
40,601
41,256
42,102
43,943
44,265
45,94
46,782
47,677
48,791
49,517
50,471
51,635
52,909
53,107
54,1328
55,520
56,946
57,1057
58,589
59,1366
60,633
61,979
62,1253
63,985
64,1101
65,97
66,357
67,108
68,1177
69,203
70,708
71,52
72,220
73,252
74,127
75,830
76,865
77,206
78,326
79,303
80,569
81,15
82,869
83,1367
84,45
85,275
86,105
87,59
88,92
89,377
90,452
91,167
92,146
93,121
94,560
95,13
96,487
97,907
98,949
99,639
100,55
101,295
102,438
103,513
104,20
105,704
106,668
107,296
108,435
109,449
110,493
111,984
112,149
113,940
114,367
115,591
116,402
117,180
118,274
119,1172
120,793
121,1132
122,529
123,9
124,188
125,789
126,129
127,873
128,364
129,53
130,822
131,179
132,866
133,752
134,145
135,602
136,373
137,124
138,136
139,588
140,709
141,143
142,595
143,123
144,165
145,68
146,175
147,554
148,46
149,625
150,867
151,221
152,375
153,861
154,174
155,525
156,980
157,24
158,378
159,119
160,1249
161,716
162,745
163,244
164,785
165,671
166,902
167,285
168,1213
169,184
170,530
171,666
172,293
173,137
174,629
175,104
176,301
177,128
178,783
179,329
180,547
181,437
182,253
183,607
184,391
185,89
186,164
187,186
188,62
189,1018
190,834
191,264
192,49
193,288
194,161
195,16
196,596
197,370
198,292
199,712
200,134
201,79
202,201
203,112
204,758
205,443
206,820
207,860
208,64
209,553
210,166
211,324
212,1250
213,81
214,356
215,823
216,23
217,21
218,821
219,510
220,199
221,832
222,2
223,320
224,1056
225,942
226,286
227,516
228,93
229,441
230,44
231,80
232,181
233,354
