,0
0,440
1,605
2,221
3,101
4,248
5,758
6,627
7,119
8,370
9,1133
10,1099
11,947
12,256
13,141
14,393
15,450
16,557
17,227
18,185
19,829
20,274
21,284
22,794
23,595
24,707
25,431
26,525
27,592
28,791
29,556
30,341
31,135
32,1176
33,275
34,512
35,631
36,158
37,630
38,100
39,860
40,278
41,3
42,365
43,569
44,432
45,379
46,674
47,785
48,361
49,13
50,455
51,179
52,241
53,476
54,588
55,946
56,790
57,214
58,1291
59,1405
60,1177
61,291
62,645
63,640
64,750
65,948
66,828
67,97
68,327
69,448
70,11
71,1253
72,1062
73,1171
74,434
75,20
76,112
77,682
78,716
79,521
80,563
81,909
82,830
83,524
84,159
85,898
86,85
87,666
88,484
89,705
90,113
91,560
92,110
93,401
94,251
95,596
96,591
97,742
98,15
99,237
100,71
101,59
102,105
103,298
104,477
105,259
106,70
107,170
108,149
109,371
110,446
111,87
112,433
113,903
114,416
115,553
116,1214
117,439
118,329
119,222
120,265
121,943
122,746
123,300
124,547
125,31
126,1328
127,861
128,65
129,823
130,161
131,902
132,796
133,287
134,442
135,670
136,1252
137,625
138,745
139,594
140,677
141,906
142,374
143,57
144,452
145,479
146,1054
147,635
148,363
149,603
150,529
151,797
152,325
153,754
154,206
155,669
156,562
157,531
158,404
159,520
160,165
161,277
162,109
163,243
164,151
165,90
166,554
167,36
168,826
169,1020
170,99
171,37
172,527
173,480
174,295
175,336
176,130
177,364
178,752
179,367
180,1094
181,1024
182,368
183,41
184,184
185,372
186,1018
187,1095
188,597
189,523
190,320
191,599
192,146
193,449
194,753
195,721
196,354
197,377
198,986
199,941
200,833
201,396
202,127
203,211
204,636
205,92
206,188
207,827
208,667
209,402
210,174
211,900
212,868
213,133
214,89
215,56
216,639
217,340
218,46
219,58
220,140
221,832
222,283
223,488
224,210
225,905
226,1250
227,108
228,4
229,129
230,1172
231,555
232,412
233,16
