,0
0,899
1,828
2,678
3,130
4,140
5,720
6,947
7,137
8,948
9,1172
10,215
11,1099
12,830
13,165
14,529
15,313
16,602
17,835
18,70
19,91
20,319
21,587
22,904
23,365
24,62
25,65
26,861
27,1063
28,288
29,169
30,16
31,283
32,146
33,280
34,60
35,1132
36,300
37,487
38,176
39,629
40,291
41,320
42,716
43,95
44,834
45,82
46,1062
47,25
48,450
49,548
50,642
51,109
52,32
53,127
54,797
55,721
56,514
57,1174
58,752
59,911
60,493
61,210
62,833
63,793
64,670
65,527
66,637
67,172
68,753
69,644
70,645
71,83
72,186
73,479
74,22
75,667
76,434
77,628
78,161
79,377
80,175
81,941
82,289
83,910
84,221
85,298
86,84
87,20
88,442
89,525
90,1019
91,907
92,859
93,368
94,326
95,158
96,430
97,445
98,106
99,402
100,71
101,981
102,355
103,66
104,454
105,906
106,157
107,825
108,400
109,517
110,712
111,937
112,563
113,826
114,1016
115,42
116,136
117,163
118,324
119,67
120,180
121,359
122,443
123,244
124,353
125,596
126,352
127,44
128,747
129,129
130,252
131,1139
132,11
133,92
134,295
135,632
136,594
137,863
138,297
139,325
140,449
141,1213
142,1025
143,24
144,36
145,145
146,556
147,166
148,48
149,1056
150,714
151,1290
152,144
153,292
154,455
155,178
156,984
157,486
158,759
159,211
160,110
161,1215
162,433
163,638
164,431
165,294
166,1367
167,85
168,149
169,69
170,785
171,1133
172,4
173,290
174,792
175,591
176,1249
177,334
178,54
179,867
180,446
181,164
182,239
183,3
184,945
185,521
186,868
187,53
188,227
189,1253
190,417
191,75
192,104
193,452
194,265
195,128
196,64
197,631
198,586
199,45
200,986
201,471
202,860
203,404
204,212
205,568
206,131
207,185
208,676
209,214
210,150
211,168
212,89
213,113
214,375
215,669
216,31
217,174
218,188
219,909
220,1210
221,627
222,625
223,598
224,187
225,555
226,112
227,1054
228,976
229,898
230,28
231,715
232,264
233,218
