,0
0,294
1,286
2,744
3,949
4,30
5,1018
6,1101
7,370
8,864
9,445
10,794
11,512
12,898
13,552
14,516
15,169
16,525
17,477
18,199
19,188
20,635
21,146
22,112
23,341
24,629
25,753
26,96
27,822
28,98
29,42
30,61
31,63
32,781
33,239
34,747
35,104
36,258
37,1063
38,1251
39,520
40,206
41,941
42,41
43,416
44,513
45,865
46,133
47,641
48,132
49,940
50,113
51,221
52,938
53,569
54,124
55,827
56,1214
57,987
58,276
59,1176
60,417
61,638
62,1367
63,602
64,74
65,910
66,82
67,369
68,1175
69,522
70,431
71,171
72,870
73,683
74,44
75,363
76,210
77,553
78,593
79,907
80,59
81,554
82,181
83,412
84,1171
85,125
86,873
87,73
88,147
89,628
90,446
91,823
92,511
93,79
94,377
95,290
96,2
97,120
98,1253
99,607
100,510
101,358
102,400
103,7
104,360
105,441
106,829
107,139
108,140
109,22
110,1138
111,782
112,138
113,319
114,362
115,479
116,985
117,605
118,277
119,62
120,568
121,106
122,630
123,557
124,64
125,1132
126,160
127,264
128,669
129,256
130,469
131,80
132,783
133,432
134,642
135,790
136,1062
137,1366
138,411
139,524
140,299
141,205
142,586
143,157
144,1099
145,56
146,298
147,449
148,170
149,166
150,706
151,668
152,509
153,481
154,57
155,391
156,185
157,455
158,556
159,643
160,149
161,402
162,1093
163,180
164,265
165,167
166,161
167,54
168,87
169,302
170,137
171,43
172,32
173,712
174,334
175,1210
176,1213
177,75
178,637
179,85
180,327
181,487
182,981
183,448
184,21
185,644
186,278
187,594
188,901
189,72
190,1250
191,676
192,1096
193,451
194,909
195,488
196,1098
197,868
198,439
199,433
200,252
201,746
202,547
203,396
204,324
205,366
206,91
207,165
208,606
209,945
210,1177
211,599
212,212
213,163
214,364
215,131
216,97
217,789
218,123
219,235
220,88
221,601
222,979
223,523
224,20
225,591
226,213
227,745
228,831
229,442
230,408
231,436
232,354
233,508
