,0
0,58
1,279
2,866
3,293
4,547
5,361
6,531
7,825
8,870
9,781
10,284
11,524
12,187
13,564
14,179
15,745
16,62
17,600
18,683
19,796
20,146
21,820
22,142
23,286
24,827
25,334
26,492
27,517
28,605
29,667
30,446
31,1058
32,597
33,378
34,56
35,1174
36,1249
37,832
38,1211
39,278
40,395
41,3
42,205
43,1024
44,602
45,603
46,642
47,151
48,430
49,754
50,794
51,721
52,562
53,95
54,23
55,1057
56,861
57,791
58,274
59,54
60,520
61,221
62,471
63,218
64,127
65,108
66,123
67,46
68,145
69,319
70,606
71,132
72,2
73,79
74,320
75,859
76,860
77,530
78,790
79,362
80,1405
81,666
82,431
83,1020
84,594
85,553
86,521
87,792
88,714
89,823
90,1095
91,509
92,744
93,237
94,452
95,518
96,513
97,31
98,1138
99,82
100,135
101,227
102,1097
103,1019
104,364
105,71
106,601
107,329
108,797
109,476
110,477
111,134
112,363
113,1291
114,106
115,512
116,1210
117,393
118,336
119,983
120,80
121,1215
122,1328
123,367
124,872
125,370
126,704
127,15
128,487
129,644
130,631
131,50
132,1139
133,98
134,301
135,1101
136,626
137,16
138,410
139,180
140,53
141,139
142,979
143,911
144,833
145,55
146,188
147,130
148,909
149,478
150,401
151,1213
152,432
153,402
154,510
155,447
156,668
157,869
158,366
159,199
160,945
161,900
162,169
163,22
164,635
165,157
166,206
167,787
168,1252
169,440
170,121
171,41
172,441
173,166
174,181
175,591
176,405
177,1099
178,74
179,215
180,160
181,168
182,529
183,94
184,743
185,937
186,1133
187,873
188,251
189,1367
190,211
191,214
192,554
193,519
194,753
195,282
196,356
197,315
198,785
199,1016
200,1025
201,289
202,158
203,1171
204,784
205,161
206,128
207,515
208,61
209,122
210,264
211,167
212,986
213,67
214,239
215,149
216,978
217,201
218,7
219,296
220,81
221,634
222,97
223,706
224,863
225,404
226,511
227,109
228,283
229,354
230,676
231,828
232,588
233,259
