,0
0,64
1,65
2,1249
3,40
4,3
5,1177
6,865
7,109
8,128
9,906
10,178
11,586
12,213
13,481
14,378
15,186
16,107
17,172
18,979
19,259
20,709
21,442
22,104
23,95
24,527
25,986
26,1138
27,145
28,99
29,488
30,284
31,1328
32,280
33,336
34,9
35,431
36,278
37,707
38,938
39,602
40,365
41,253
42,977
43,203
44,135
45,1097
46,860
47,753
48,189
49,873
50,1174
51,869
52,176
53,670
54,373
55,519
56,552
57,526
58,593
59,1018
60,227
61,1099
62,303
63,274
64,282
65,628
66,588
67,721
68,445
69,789
70,299
71,147
72,226
73,405
74,368
75,277
76,50
77,704
78,20
79,28
80,508
81,97
82,1366
83,1405
84,834
85,641
86,396
87,480
88,437
89,377
90,859
91,706
92,1
93,524
94,907
95,861
96,469
97,1252
98,325
99,179
100,175
101,589
102,518
103,30
104,359
105,358
106,264
107,667
108,1054
109,597
110,362
111,985
112,671
113,182
114,835
115,591
116,42
117,215
118,1025
119,416
120,167
121,275
122,1172
123,356
124,289
125,674
126,825
127,72
128,410
129,515
130,183
131,942
132,590
133,300
134,1253
135,568
136,149
137,944
138,642
139,520
140,750
141,1171
142,184
143,513
144,633
145,218
146,295
147,556
148,827
149,55
150,564
151,430
152,947
153,639
154,905
155,645
156,790
157,712
158,563
159,439
160,124
161,453
162,630
163,157
164,67
165,454
166,222
167,56
168,214
169,863
170,279
171,211
172,1094
173,1134
174,85
175,1024
176,334
177,354
178,678
179,134
180,110
181,86
182,476
183,1100
184,92
185,592
186,41
187,108
188,599
189,366
190,165
191,514
192,783
193,1139
194,290
195,666
196,11
197,185
198,828
199,868
200,82
201,7
202,634
203,940
204,357
205,252
206,862
207,1291
208,220
209,118
210,1132
211,25
212,640
213,450
214,120
215,471
216,243
217,821
218,59
219,553
220,525
221,88
222,404
223,168
224,794
225,83
226,484
227,96
228,747
229,112
230,403
231,317
232,335
233,795
