,0
0,563
1,296
2,1019
3,400
4,11
5,981
6,668
7,285
8,667
9,199
10,826
11,625
12,102
13,341
14,354
15,759
16,124
17,352
18,515
19,628
20,371
21,636
22,898
23,359
24,707
25,430
26,595
27,31
28,709
29,1210
30,976
31,173
32,291
33,790
34,677
35,626
36,48
37,67
38,641
39,743
40,138
41,139
42,286
43,162
44,110
45,47
46,606
47,365
48,607
49,367
50,393
51,910
52,552
53,1062
54,205
55,518
56,391
57,983
58,107
59,65
60,829
61,188
62,471
63,366
64,555
65,100
66,157
67,744
68,63
69,235
70,111
71,1250
72,791
73,859
74,901
75,477
76,1095
77,746
78,450
79,82
80,508
81,593
82,324
83,833
84,832
85,402
86,335
87,1212
88,90
89,509
90,363
91,22
92,1133
93,197
94,900
95,133
96,94
97,160
98,862
99,127
100,944
101,58
102,60
103,600
104,557
105,174
106,514
107,303
108,1063
109,979
110,358
111,486
112,782
113,140
114,36
115,243
116,455
117,276
118,187
119,783
120,166
121,712
122,1097
123,123
124,453
125,80
126,444
127,864
128,163
129,172
130,260
131,745
132,250
133,512
134,441
135,51
136,56
137,1020
138,828
139,784
140,447
141,278
142,53
143,476
144,1177
145,264
146,222
147,280
148,361
149,835
150,404
151,629
152,792
153,378
154,362
155,443
156,241
157,1093
158,122
159,42
160,71
161,368
162,863
163,145
164,356
165,519
166,1057
167,678
168,825
169,417
170,547
171,203
172,708
173,136
174,786
175,1
176,212
177,329
178,433
179,416
180,41
181,130
182,716
183,179
184,1171
185,1211
186,451
187,302
188,793
189,315
190,325
191,186
192,946
193,1016
194,869
195,293
196,631
197,1175
198,292
199,375
200,562
201,284
202,472
203,452
204,279
205,528
206,62
207,408
208,151
209,902
210,183
211,282
212,873
213,1253
214,98
215,1054
216,439
217,54
218,176
219,377
220,357
221,28
222,1249
223,75
224,492
225,513
226,103
227,146
228,119
229,89
230,410
231,134
232,21
233,372
