,0
0,86
1,430
2,445
3,32
4,911
5,127
6,682
7,281
8,1058
9,753
10,643
11,945
12,119
13,248
14,523
15,907
16,218
17,871
18,378
19,678
20,455
21,944
22,899
23,531
24,1291
25,605
26,513
27,135
28,940
29,95
30,790
31,716
32,142
33,604
34,64
35,510
36,80
37,303
38,287
39,905
40,118
41,404
42,509
43,525
44,275
45,334
46,253
47,1094
48,786
49,97
50,98
51,625
52,630
53,600
54,632
55,901
56,562
57,293
58,227
59,292
60,628
61,432
62,519
63,511
64,1175
65,823
66,492
67,58
68,364
69,111
70,873
71,435
72,134
73,668
74,633
75,138
76,294
77,45
78,670
79,258
80,20
81,521
82,82
83,481
84,978
85,282
86,828
87,1133
88,99
89,788
90,363
91,22
92,983
93,797
94,547
95,68
96,336
97,298
98,131
99,220
100,243
101,71
102,391
103,1251
104,252
105,508
106,13
107,1213
108,24
109,2
110,354
111,210
112,326
113,126
114,1097
115,201
116,947
117,555
118,865
119,667
120,44
121,864
122,563
123,129
124,62
125,906
126,393
127,296
128,530
129,1214
130,341
131,3
132,172
133,781
134,626
135,835
136,599
137,671
138,402
139,704
140,237
141,171
142,831
143,666
144,860
145,59
146,206
147,560
148,87
149,706
150,586
151,590
152,148
153,325
154,226
155,834
156,453
157,526
158,471
159,1253
160,1171
161,902
162,705
163,367
164,794
165,28
166,793
167,1329
168,743
169,410
170,324
171,187
172,21
173,431
174,829
175,235
176,395
177,1176
178,30
179,938
180,758
181,379
182,556
183,909
184,1215
185,826
186,199
187,104
188,315
189,359
190,317
191,182
192,941
193,1366
194,162
195,120
196,327
197,1062
198,169
199,178
200,47
201,368
202,179
203,981
204,863
205,872
206,440
207,986
208,180
209,1172
210,478
211,1018
212,278
213,1177
214,375
215,820
216,520
217,638
218,674
219,167
220,746
221,476
222,52
223,286
224,942
225,46
226,140
227,480
228,48
229,121
230,442
231,789
232,158
233,569
