,0
0,594
1,1138
2,178
3,363
4,319
5,510
6,523
7,250
8,113
9,264
10,750
11,1096
12,871
13,300
14,442
15,714
16,248
17,1139
18,329
19,3
20,683
21,1177
22,1367
23,752
24,441
25,520
26,237
27,203
28,297
29,313
30,521
31,942
32,332
33,97
34,408
35,900
36,251
37,477
38,53
39,138
40,182
41,488
42,453
43,586
44,25
45,352
46,1016
47,509
48,100
49,80
50,743
51,59
52,479
53,832
54,792
55,562
56,32
57,899
58,55
59,834
60,638
61,57
62,180
63,79
64,411
65,529
66,823
67,179
68,30
69,866
70,634
71,212
72,518
73,326
74,416
75,73
76,674
77,1329
78,373
79,51
80,239
81,1176
82,16
83,167
84,641
85,65
86,301
87,1175
88,185
89,430
90,37
91,60
92,783
93,1171
94,83
95,164
96,645
97,89
98,66
99,825
100,590
101,448
102,335
103,560
104,787
105,631
106,15
107,213
108,946
109,140
110,244
111,709
112,282
113,70
114,789
115,712
116,71
117,374
118,324
119,290
120,867
121,49
122,7
123,145
124,1213
125,944
126,524
127,445
128,1020
129,396
130,125
131,417
132,682
133,221
134,275
135,437
136,295
137,41
138,144
139,143
140,274
141,52
142,44
143,151
144,949
145,293
146,758
147,512
148,492
149,291
150,227
151,1174
152,159
153,626
154,102
155,11
156,1019
157,528
158,747
159,629
160,101
161,447
162,1062
163,379
164,108
165,666
166,630
167,1291
168,111
169,476
170,451
171,869
172,487
173,260
174,785
175,432
176,134
177,909
178,367
179,625
180,358
181,796
182,1215
183,721
184,218
185,555
186,402
187,99
188,1253
189,121
190,444
191,1093
192,46
193,45
194,797
195,377
196,588
197,1252
198,595
199,243
200,910
201,176
202,484
203,982
204,835
205,68
206,449
207,599
208,123
209,210
210,906
211,75
212,175
213,605
214,360
215,548
216,61
217,450
218,28
219,478
220,517
221,668
222,1101
223,859
224,361
225,317
226,1211
227,945
228,158
229,530
230,206
231,720
232,132
233,58
