,0
0,106
1,668
2,148
3,147
4,91
5,66
6,356
7,199
8,291
9,1329
10,102
11,296
12,627
13,487
14,628
15,295
16,1097
17,709
18,367
19,453
20,52
21,131
22,548
23,744
24,36
25,712
26,47
27,907
28,1138
29,603
30,1405
31,1174
32,72
33,451
34,1019
35,1025
36,286
37,127
38,825
39,362
40,1057
41,784
42,555
43,363
44,641
45,820
46,1093
47,361
48,520
49,403
50,433
51,1094
52,253
53,795
54,1290
55,37
56,513
57,599
58,252
59,982
60,13
61,182
62,588
63,50
64,284
65,492
66,85
67,160
68,786
69,630
70,508
71,213
72,829
73,187
74,1132
75,243
76,909
77,404
78,408
79,68
80,676
81,79
82,1212
83,140
84,64
85,235
86,55
87,1062
88,1366
89,521
90,53
91,329
92,237
93,480
94,509
95,636
96,134
97,352
98,393
99,73
100,870
101,139
102,904
103,334
104,634
105,643
106,165
107,135
108,753
109,530
110,15
111,175
112,944
113,714
114,447
115,138
116,906
117,790
118,1018
119,69
120,62
121,249
122,824
123,163
124,210
125,515
126,297
127,441
128,358
129,510
130,292
131,203
132,596
133,547
134,983
135,111
136,82
137,141
138,97
139,2
140,88
141,51
142,21
143,63
144,121
145,149
146,977
147,328
148,374
149,279
150,514
151,629
152,871
153,943
154,631
155,98
156,478
157,340
158,742
159,869
160,1252
161,937
162,683
163,130
164,375
165,125
166,288
167,554
168,900
169,332
170,143
171,285
172,746
173,112
174,287
175,589
176,861
177,431
178,1251
179,444
180,294
181,445
182,159
183,448
184,86
185,442
186,133
187,376
188,987
189,95
190,635
191,743
192,49
193,834
194,220
195,1215
196,527
197,60
198,244
199,434
200,1016
201,752
202,645
203,250
204,1175
205,144
206,357
207,1214
208,1213
209,903
210,440
211,1101
212,525
213,1098
214,274
215,181
216,606
217,354
218,186
219,313
220,162
221,71
222,174
223,939
224,595
225,275
226,341
227,301
228,221
229,1133
230,556
231,142
232,947
233,105
