,0
0,1024
1,211
2,75
3,176
4,431
5,142
6,129
7,69
8,869
9,987
10,371
11,72
12,1329
13,48
14,676
15,358
16,976
17,180
18,220
19,86
20,329
21,477
22,634
23,73
24,627
25,149
26,212
27,599
28,645
29,258
30,275
31,7
32,178
33,607
34,1139
35,1176
36,455
37,128
38,1177
39,63
40,174
41,866
42,71
43,638
44,239
45,166
46,84
47,906
48,795
49,122
50,290
51,517
52,2
53,873
54,440
55,221
56,523
57,430
58,352
59,511
60,264
61,704
62,279
63,62
64,47
65,243
66,939
67,248
68,295
69,531
70,125
71,99
72,937
73,64
74,294
75,25
76,177
77,16
78,95
79,101
80,682
81,70
82,560
83,89
84,865
85,1252
86,22
87,632
88,293
89,793
90,597
91,526
92,902
93,626
94,631
95,319
96,900
97,785
98,790
99,296
100,481
101,67
102,110
103,372
104,303
105,1173
106,443
107,512
108,604
109,98
110,186
111,787
112,182
113,784
114,643
115,158
116,633
117,547
118,439
119,752
120,871
121,492
122,553
123,1096
124,32
125,41
126,1095
127,83
128,588
129,45
130,370
131,405
132,600
133,131
134,909
135,139
136,479
137,978
138,514
139,940
140,292
141,478
142,94
143,1250
144,187
145,870
146,587
147,451
148,167
149,364
150,446
151,107
152,945
153,678
154,715
155,417
156,87
157,747
158,55
159,374
160,3
161,472
162,783
163,24
164,416
165,375
166,366
167,13
168,36
169,317
170,1249
171,525
172,1018
173,313
174,189
175,721
176,42
177,832
178,251
179,334
180,637
181,144
182,528
183,820
184,360
185,163
186,20
187,288
188,530
189,720
190,97
191,1215
192,289
193,488
194,759
195,299
196,548
197,823
198,524
199,213
200,1099
201,641
202,369
203,37
204,861
205,205
206,253
207,868
208,797
209,336
210,90
211,44
212,825
213,899
214,746
215,863
216,252
217,249
218,278
219,1016
220,670
221,222
222,51
223,562
224,172
225,283
226,1097
227,437
228,941
229,401
230,140
231,860
232,260
233,714
