,0
0,324
1,186
2,446
3,434
4,211
5,168
6,134
7,481
8,626
9,290
10,139
11,864
12,666
13,979
14,487
15,938
16,448
17,939
18,511
19,526
20,86
21,120
22,21
23,289
24,1093
25,286
26,714
27,940
28,947
29,106
30,151
31,100
32,145
33,911
34,678
35,1172
36,708
37,451
38,453
39,595
40,165
41,31
42,167
43,265
44,258
45,631
46,1100
47,366
48,784
49,1250
50,436
51,74
52,131
53,439
54,395
55,1138
56,2
57,627
58,405
59,984
60,444
61,283
62,179
63,1134
64,178
65,674
66,1016
67,393
68,298
69,527
70,101
71,1056
72,317
73,508
74,367
75,30
76,525
77,515
78,44
79,747
80,65
81,52
82,743
83,277
84,162
85,1213
86,902
87,862
88,946
89,1175
90,364
91,746
92,1366
93,493
94,859
95,1174
96,524
97,1018
98,629
99,821
100,341
101,274
102,102
103,1253
104,978
105,944
106,478
107,443
108,668
109,13
110,441
111,1212
112,94
113,32
114,634
115,437
116,53
117,560
118,635
119,712
120,408
121,683
122,43
123,201
124,295
125,754
126,586
127,147
128,432
129,56
130,594
131,786
132,144
133,210
134,400
135,301
136,9
137,569
138,591
139,788
140,171
141,976
142,557
143,175
144,296
145,45
146,157
147,449
148,213
149,709
150,905
151,823
152,159
153,121
154,1215
155,91
156,789
157,132
158,284
159,593
160,332
161,602
162,140
163,325
164,783
165,299
166,834
167,212
168,67
169,868
170,745
171,354
172,146
173,949
174,80
175,1251
176,83
177,510
178,869
179,1367
180,158
181,334
182,835
183,1096
184,488
185,288
186,58
187,235
188,98
189,285
190,901
191,455
192,122
193,205
194,1210
195,904
196,1290
197,57
198,360
199,300
200,68
201,707
202,49
203,36
204,251
205,60
206,430
207,454
208,440
209,906
210,313
211,1098
212,109
213,903
214,512
215,28
216,568
217,244
218,435
219,218
220,108
221,899
222,759
223,226
224,983
225,42
226,11
227,130
228,715
229,55
230,20
231,564
232,523
233,280
