,0
0,439
1,667
2,508
3,600
4,177
5,138
6,65
7,92
8,250
9,368
10,979
11,122
12,280
13,288
14,781
15,252
16,206
17,863
18,264
19,171
20,433
21,98
22,186
23,529
24,222
25,241
26,440
27,166
28,1100
29,704
30,205
31,530
32,13
33,44
34,173
35,569
36,872
37,602
38,104
39,99
40,552
41,144
42,795
43,901
44,170
45,370
46,430
47,480
48,84
49,1024
50,821
51,676
52,443
53,716
54,1172
55,49
56,1367
57,135
58,674
59,57
60,139
61,432
62,598
63,792
64,248
65,79
66,1139
67,363
68,372
69,278
70,201
71,235
72,258
73,59
74,444
75,823
76,754
77,985
78,89
79,831
80,299
81,218
82,295
83,275
84,1095
85,91
86,671
87,524
88,7
89,788
90,20
91,172
92,487
93,707
94,720
95,493
96,1210
97,108
98,862
99,61
100,251
101,793
102,45
103,68
104,94
105,825
106,564
107,1214
108,446
109,556
110,185
111,259
112,784
113,1249
114,1063
115,510
116,531
117,274
118,111
119,746
120,1133
121,639
122,454
123,119
124,900
125,9
126,404
127,743
128,1132
129,1405
130,603
131,596
132,431
133,864
134,631
135,125
136,15
137,523
138,794
139,265
140,362
141,516
142,143
143,1211
144,522
145,188
146,371
147,898
148,899
149,167
150,557
151,142
152,453
153,715
154,106
155,102
156,227
157,944
158,797
159,355
160,820
161,158
162,860
163,297
164,721
165,21
166,58
167,865
168,47
169,1175
170,30
171,1213
172,790
173,938
174,829
175,1215
176,83
177,683
178,940
179,1097
180,189
181,60
182,375
183,943
184,408
185,859
186,145
187,133
188,595
189,70
190,1058
191,118
192,834
193,279
194,130
195,635
196,332
197,294
198,434
199,1101
200,290
201,301
202,221
203,126
204,356
205,52
206,796
207,131
208,298
209,28
210,437
211,284
212,411
213,96
214,56
215,80
216,220
217,113
218,42
219,587
220,134
221,140
222,391
223,605
224,165
225,873
226,86
227,163
228,354
229,377
230,678
231,400
232,210
233,560
